match_id,team,teams,venue,competition,captain,wicketkeeper,start_date,end_date,days_for_match,winner,result_type,winning_margin,innings,wickets,runs,wides,noballs,byes,legbyes,time,rest_days
20080522_01875_Kingstn,West Indies,2,Kingston (Jamaica),NA,"Sarwan, RR (b1980-6-23)","Ramdin, D (b1985-3-13)",2008-05-22,2008-05-26,5,Australia,runs,95,2,10,191,0,3,4,2,335,0
20080530_01877_NthSnd,West Indies,2,North Sound (Antigua),NA,"Sarwan, RR (b1980-6-23)","Ramdin, D (b1985-3-13)",2008-05-30,2008-06-03,5,draw,draw,0,1,10,352,2,12,17,13,470,0
20080530_01877_NthSnd,West Indies,2,North Sound (Antigua),NA,"Sarwan, RR (b1980-6-23)","Ramdin, D (b1985-3-13)",2008-05-30,2008-06-03,5,draw,draw,0,2,5,266,0,12,0,8,470,0
20080612_01879_Bridgtn,West Indies,2,Bridgetown (Barbados),NA,"Gayle, CH (b1979-9-21)","Ramdin, D (b1985-3-13)",2008-06-12,2008-06-16,5,Australia,runs,87,1,10,216,0,8,0,7,287,0
20080612_01879_Bridgtn,West Indies,2,Bridgetown (Barbados),NA,"Gayle, CH (b1979-9-21)","Ramdin, D (b1985-3-13)",2008-06-12,2008-06-16,5,Australia,runs,87,2,10,387,8,12,10,8,477,0
20081009_01887_Bangalr,India,2,Bangalore,NA,"Kumble, A (b1970-10-17)","Dhoni, MS (b1981-7-7)",2008-10-09,2008-10-13,5,draw,draw,0,1,10,360,0,6,23,23,551,0
20081009_01887_Bangalr,India,2,Bangalore,NA,"Kumble, A (b1970-10-17)","Dhoni, MS (b1981-7-7)",2008-10-09,2008-10-13,5,draw,draw,0,2,4,177,0,1,16,3,290,0
20081017_01889_Mohali,Australia,2,Mohali,NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2008-10-17,2008-10-21,5,India,runs,320,1,10,268,0,4,0,13,454,0
20081017_01889_Mohali,Australia,2,Mohali,NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2008-10-17,2008-10-21,5,India,runs,320,2,10,195,0,4,4,0,287,0
20081029_01891_DelhiFK,Australia,2,Delhi (Feroz Shah Kotla),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2008-10-29,2008-11-02,5,draw,draw,0,1,10,577,2,10,28,17,745,0
20081029_01891_DelhiFK,Australia,2,Delhi (Feroz Shah Kotla),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2008-10-29,2008-11-02,5,draw,draw,0,2,0,31,0,0,0,1,28,0
20081106_01892_NgprV,Australia,2,Nagpur (VCAS),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2008-11-06,2008-11-10,5,India,runs,172,1,10,355,2,6,12,3,570,0
20081106_01892_NgprV,Australia,2,Nagpur (VCAS),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2008-11-06,2008-11-10,5,India,runs,172,2,10,209,4,2,6,1,247,0
20081120_01894_Gabba,New Zealand,2,Brisbane ('Gabba),NA,"Vettori, DL (b1979-1-27)","McCullum, BB (b1981-9-27)",2008-11-20,2008-11-23,5,Australia,runs,149,1,10,156,0,6,0,3,240,0
20081120_01894_Gabba,New Zealand,2,Brisbane ('Gabba),NA,"Vettori, DL (b1979-1-27)","McCullum, BB (b1981-9-27)",2008-11-20,2008-11-23,5,Australia,runs,149,2,10,177,2,3,0,5,244,0
20081128_01896_Adlaide,Australia,2,Adelaide,NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2008-11-28,2008-12-01,5,Australia,innings and runs,62,1,10,535,1,5,2,8,640,0
20081128_01896_Adlaide,Australia,2,Adelaide,NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2008-11-28,2008-12-01,5,Australia,innings and runs,62,2,0,0,0,0,0,0,0,0
20081217_01899_Perth,South Africa,2,Perth (WACA),NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2008-12-17,2008-12-21,5,South Africa,wickets,6,1,10,281,5,7,0,5,387,0
20081217_01899_Perth,South Africa,2,Perth (WACA),NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2008-12-17,2008-12-21,5,South Africa,wickets,6,2,4,414,2,6,13,9,517,0
20081226_01902_MCG,South Africa,2,Melbourne (MCG),NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2008-12-26,2008-12-30,5,South Africa,wickets,9,1,10,459,0,15,5,13,615,0
20081226_01902_MCG,South Africa,2,Melbourne (MCG),NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2008-12-26,2008-12-30,5,South Africa,wickets,9,2,1,183,2,8,0,9,204,0
20090103_01904_Sydney,South Africa,2,Sydney (SCG),NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2009-01-03,2009-01-07,5,Australia,runs,103,1,9,327,9,4,0,12,486,0
20090103_01904_Sydney,South Africa,2,Sydney (SCG),NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2009-01-03,2009-01-07,5,Australia,runs,103,2,10,272,4,2,12,18,442,0
20090226_01910_Wandrer,South Africa,2,Johannesburg (Wanderers),NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2009-02-26,2009-03-02,5,Australia,runs,162,1,10,220,0,4,4,6,356,0
20090226_01910_Wandrer,South Africa,2,Johannesburg (Wanderers),NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2009-02-26,2009-03-02,5,Australia,runs,162,2,10,291,2,4,1,6,515,0
20090306_01913_Kingsmd,South Africa,2,Durban (Kingsmead),NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2009-03-06,2009-03-10,5,Australia,runs,175,1,9,138,0,1,10,12,277,0
20090306_01913_Kingsmd,South Africa,2,Durban (Kingsmead),NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2009-03-06,2009-03-10,5,Australia,runs,175,2,9,370,3,10,9,15,549,0
20090319_01916_CapeTn,South Africa,2,Cape Town,NA,"Kallis, JH (b1975-10-16)","Boucher, MV (b1976-12-3)",2009-03-19,2009-03-22,5,South Africa,innings and runs,20,1,10,651,9,10,19,24,679,0
20090319_01916_CapeTn,South Africa,2,Cape Town,NA,"Kallis, JH (b1975-10-16)","Boucher, MV (b1976-12-3)",2009-03-19,2009-03-22,5,South Africa,innings and runs,20,2,0,0,0,0,0,0,0,0
20090708_01922_Cardiff,Australia,2,Cardiff,NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2009-07-08,2009-07-12,5,draw,draw,0,1,6,674,4,7,9,14,744,0
20090708_01922_Cardiff,Australia,2,Cardiff,NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2009-07-08,2009-07-12,5,draw,draw,0,2,0,0,0,0,0,0,0,0
20090716_01925_Lord's,Australia,2,Lord's,NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2009-07-16,2009-07-20,5,England,runs,115,1,10,215,0,2,4,6,267,0
20090716_01925_Lord's,Australia,2,Lord's,NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2009-07-16,2009-07-20,5,England,runs,115,2,10,406,0,8,5,8,473,0
20090730_01928_Edgbast,England,2,Birmingham (Edgbaston),NA,"Strauss, AJ (b1977-3-2)","Prior, MJ (b1982-2-26)",2009-07-30,2009-08-03,5,draw,draw,0,1,10,376,6,9,2,4,399,0
20090730_01928_Edgbast,England,2,Birmingham (Edgbaston),NA,"Strauss, AJ (b1977-3-2)","Prior, MJ (b1982-2-26)",2009-07-30,2009-08-03,5,draw,draw,0,2,0,0,0,0,0,0,0,0
20090807_01929_Headgly,Australia,2,Leeds (Headingley),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2009-08-07,2009-08-09,5,Australia,innings and runs,80,1,10,445,4,3,9,14,463,0
20090807_01929_Headgly,Australia,2,Leeds (Headingley),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2009-08-07,2009-08-09,5,Australia,innings and runs,80,2,0,0,0,0,0,0,0,0
20090820_01931_TheOval,Australia,2,The Oval,NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2009-08-20,2009-08-23,5,England,runs,197,1,10,160,0,1,1,5,226,0
20090820_01931_TheOval,Australia,2,The Oval,NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2009-08-20,2009-08-23,5,England,runs,197,2,10,348,0,6,7,7,430,0
20091126_01936_Gabba,West Indies,2,Brisbane ('Gabba),NA,"Gayle, CH (b1979-9-21)","Ramdin, D (b1985-3-13)",2009-11-26,2009-11-28,5,Australia,innings and runs,65,1,10,228,0,5,1,3,285,0
20091126_01936_Gabba,West Indies,2,Brisbane ('Gabba),NA,"Gayle, CH (b1979-9-21)","Ramdin, D (b1985-3-13)",2009-11-26,2009-11-28,5,Australia,innings and runs,65,2,10,187,0,6,0,4,233,0
20091204_01939_Adlaide,Australia,2,Adelaide,NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2009-12-04,2009-12-08,5,draw,draw,0,1,10,439,0,18,0,2,533,0
20091204_01939_Adlaide,Australia,2,Adelaide,NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2009-12-04,2009-12-08,5,draw,draw,0,2,5,212,0,7,1,2,320,0
20091216_01941_Perth,West Indies,2,Perth (WACA),NA,"Gayle, CH (b1979-9-21)","Ramdin, D (b1985-3-13)",2009-12-16,2009-12-20,5,Australia,runs,35,1,10,312,1,6,0,5,370,0
20091216_01941_Perth,West Indies,2,Perth (WACA),NA,"Gayle, CH (b1979-9-21)","Ramdin, D (b1985-3-13)",2009-12-16,2009-12-20,5,Australia,runs,35,2,10,323,1,5,9,9,395,0
20091226_01943_MCG,Pakistan,2,Melbourne (MCG),NA,Mohammad Yousuf (b1974-8-27),Kamran Akmal (b1982-1-13),2009-12-26,2009-12-30,5,Australia,runs,170,1,10,258,1,9,4,3,443,0
20091226_01943_MCG,Pakistan,2,Melbourne (MCG),NA,Mohammad Yousuf (b1974-8-27),Kamran Akmal (b1982-1-13),2009-12-26,2009-12-30,5,Australia,runs,170,2,10,251,2,5,13,4,329,0
20100103_01945_Sydney,Pakistan,2,Sydney (SCG),NA,Mohammad Yousuf (b1974-8-27),Kamran Akmal (b1982-1-13),2010-01-03,2010-01-06,5,Australia,runs,36,1,10,333,5,10,2,16,437,0
20100103_01945_Sydney,Pakistan,2,Sydney (SCG),NA,Mohammad Yousuf (b1974-8-27),Kamran Akmal (b1982-1-13),2010-01-03,2010-01-06,5,Australia,runs,36,2,10,139,1,1,0,0,178,0
20100114_01947_Bellrve,Pakistan,2,Hobart (Bellerive),NA,Mohammad Yousuf (b1974-8-27),Sarfraz Ahmed (b1987-5-22),2010-01-14,2010-01-18,5,Australia,runs,231,1,10,301,2,2,2,2,440,0
20100114_01947_Bellrve,Pakistan,2,Hobart (Bellerive),NA,Mohammad Yousuf (b1974-8-27),Sarfraz Ahmed (b1987-5-22),2010-01-14,2010-01-18,5,Australia,runs,231,2,10,206,0,1,10,3,360,0
20100319_01955_Wellton,New Zealand,2,Wellington,NA,"Vettori, DL (b1979-1-27)","McCullum, BB (b1981-9-27)",2010-03-19,2010-03-23,5,Australia,wickets,10,1,10,157,2,11,0,4,247,0
20100319_01955_Wellton,New Zealand,2,Wellington,NA,"Vettori, DL (b1979-1-27)","McCullum, BB (b1981-9-27)",2010-03-19,2010-03-23,5,Australia,wickets,10,2,10,407,1,11,1,14,540,0
20100327_01957_Hamiltn,New Zealand,2,Hamilton,NA,"Vettori, DL (b1979-1-27)","McCullum, BB (b1981-9-27)",2010-03-27,2010-03-31,5,Australia,runs,176,1,10,264,1,4,0,0,278,0
20100327_01957_Hamiltn,New Zealand,2,Hamilton,NA,"Vettori, DL (b1979-1-27)","McCullum, BB (b1981-9-27)",2010-03-27,2010-03-31,5,Australia,runs,176,2,10,302,0,2,12,10,362,0
20100713_01963_Lord's,Pakistan,2,Lord's,NA,Shahid Afridi (b1980-3-1),Kamran Akmal (b1982-1-13),2010-07-13,2010-07-16,5,Australia,runs,150,1,10,148,0,1,0,2,186,0
20100713_01963_Lord's,Pakistan,2,Lord's,NA,Shahid Afridi (b1980-3-1),Kamran Akmal (b1982-1-13),2010-07-13,2010-07-16,5,Australia,runs,150,2,10,289,0,2,2,1,355,0
20100721_01965_Headgly,Pakistan,2,Leeds (Headingley),NA,Salman Butt (b1984-10-7),Kamran Akmal (b1982-1-13),2010-07-21,2010-07-24,5,Pakistan,wickets,3,1,10,258,0,9,11,9,290,0
20100721_01965_Headgly,Pakistan,2,Leeds (Headingley),NA,Salman Butt (b1984-10-7),Kamran Akmal (b1982-1-13),2010-07-21,2010-07-24,5,Pakistan,wickets,3,2,7,180,0,5,0,7,228,0
20101001_01972_Mohali,India,2,Mohali,NA,"Dhoni, MS (b1981-7-7)","Dhoni, MS (b1981-7-7)",2010-10-01,2010-10-05,5,India,wickets,1,1,10,405,1,1,5,13,487,0
20101001_01972_Mohali,India,2,Mohali,NA,"Dhoni, MS (b1981-7-7)","Dhoni, MS (b1981-7-7)",2010-10-01,2010-10-05,5,India,wickets,1,2,9,216,6,1,10,8,300,0
20101009_01973_Bangalr,India,2,Bangalore,NA,"Dhoni, MS (b1981-7-7)","Dhoni, MS (b1981-7-7)",2010-10-09,2010-10-13,5,India,wickets,7,1,10,495,8,0,6,26,636,0
20101009_01973_Bangalr,India,2,Bangalore,NA,"Dhoni, MS (b1981-7-7)","Dhoni, MS (b1981-7-7)",2010-10-09,2010-10-13,5,India,wickets,7,2,3,207,4,0,8,5,199,0
20101125_01981_Gabba,Australia,2,Brisbane ('Gabba),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2010-11-25,2010-11-29,5,draw,draw,0,1,10,481,4,1,4,12,662,0
20101125_01981_Gabba,Australia,2,Brisbane ('Gabba),NA,"Ponting, RT (b1974-12-19)","Haddin, BJ (b1977-10-23)",2010-11-25,2010-11-29,5,draw,draw,0,2,1,107,1,0,4,1,119,0
20101203_01983_Adlaide,England,2,Adelaide,NA,"Strauss, AJ (b1977-3-2)","Prior, MJ (b1982-2-26)",2010-12-03,2010-12-07,5,England,innings and runs,71,1,5,620,8,0,8,13,673,0
20101203_01983_Adlaide,England,2,Adelaide,NA,"Strauss, AJ (b1977-3-2)","Prior, MJ (b1982-2-26)",2010-12-03,2010-12-07,5,England,innings and runs,71,2,0,0,0,0,0,0,0,0
20101216_01984_Perth,England,2,Perth (WACA),NA,"Strauss, AJ (b1977-3-2)","Prior, MJ (b1982-2-26)",2010-12-16,2010-12-19,5,Australia,runs,267,1,10,187,1,2,8,4,267,0
20101216_01984_Perth,England,2,Perth (WACA),NA,"Strauss, AJ (b1977-3-2)","Prior, MJ (b1982-2-26)",2010-12-16,2010-12-19,5,Australia,runs,267,2,10,123,0,1,0,8,167,0
20101226_01986_MCG,England,2,Melbourne (MCG),NA,"Strauss, AJ (b1977-3-2)","Prior, MJ (b1982-2-26)",2010-12-26,2010-12-29,5,England,innings and runs,157,1,10,513,3,3,10,2,713,0
20101226_01986_MCG,England,2,Melbourne (MCG),NA,"Strauss, AJ (b1977-3-2)","Prior, MJ (b1982-2-26)",2010-12-26,2010-12-29,5,England,innings and runs,157,2,0,0,0,0,0,0,0,0
20110831_02005_Galle,Sri Lanka,2,Galle,NA,"Dilshan, TM (b1976-10-14)","Jayawardane, HAPW (b1979-9-9)",2011-08-31,2011-09-03,5,Australia,runs,125,1,10,105,1,3,0,4,216,0
20110831_02005_Galle,Sri Lanka,2,Galle,NA,"Dilshan, TM (b1976-10-14)","Jayawardane, HAPW (b1979-9-9)",2011-08-31,2011-09-03,5,Australia,runs,125,2,10,253,1,0,1,1,385,0
20110916_02008_ColSSC,Sri Lanka,2,Colombo (SSC),NA,"Dilshan, TM (b1976-10-14)","Jayawardane, HAPW (b1979-9-9)",2011-09-16,2011-09-20,5,draw,draw,0,1,10,473,0,2,1,2,739,0
20110916_02008_ColSSC,Sri Lanka,2,Colombo (SSC),NA,"Dilshan, TM (b1976-10-14)","Jayawardane, HAPW (b1979-9-9)",2011-09-16,2011-09-20,5,draw,draw,0,2,0,7,1,0,0,0,7,0
20111109_02016_CapeTn,South Africa,2,Cape Town,NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2011-11-09,2011-11-11,5,South Africa,wickets,8,1,10,96,1,2,0,4,130,0
20111109_02016_CapeTn,South Africa,2,Cape Town,NA,"Smith, GC (b1981-2-1)","Boucher, MV (b1976-12-3)",2011-11-09,2011-11-11,5,South Africa,wickets,8,2,2,236,1,2,0,4,232,0
20111117_02018_Wandrer,Australia,2,Johannesburg (Wanderers),NA,"Clarke, MJ (b1981-4-2)","Haddin, BJ (b1977-10-23)",2011-11-17,2011-11-21,5,Australia,wickets,2,1,10,296,3,4,4,8,360,0
20111117_02018_Wandrer,Australia,2,Johannesburg (Wanderers),NA,"Clarke, MJ (b1981-4-2)","Haddin, BJ (b1977-10-23)",2011-11-17,2011-11-21,5,Australia,wickets,2,2,8,310,4,7,1,7,401,0
20111201_02020_Gabba,Australia,2,Brisbane ('Gabba),NA,"Clarke, MJ (b1981-4-2)","Haddin, BJ (b1977-10-23)",2011-12-01,2011-12-04,5,Australia,wickets,9,1,10,427,3,6,0,6,603,0
20111201_02020_Gabba,Australia,2,Brisbane ('Gabba),NA,"Clarke, MJ (b1981-4-2)","Haddin, BJ (b1977-10-23)",2011-12-01,2011-12-04,5,Australia,wickets,9,2,1,19,0,0,0,0,12,0
20111209_02021_Bellrve,Australia,2,Hobart (Bellerive),NA,"Clarke, MJ (b1981-4-2)","Haddin, BJ (b1977-10-23)",2011-12-09,2011-12-12,5,New Zealand,runs,7,1,10,136,0,3,1,8,239,0
20111209_02021_Bellrve,Australia,2,Hobart (Bellerive),NA,"Clarke, MJ (b1981-4-2)","Haddin, BJ (b1977-10-23)",2011-12-09,2011-12-12,5,New Zealand,runs,7,2,10,233,0,0,3,18,318,0
20111226_02025_MCG,India,2,Melbourne (MCG),NA,"Dhoni, MS (b1981-7-7)","Dhoni, MS (b1981-7-7)",2011-12-26,2011-12-29,5,Australia,runs,122,1,10,282,1,3,0,0,417,0
20111226_02025_MCG,India,2,Melbourne (MCG),NA,"Dhoni, MS (b1981-7-7)","Dhoni, MS (b1981-7-7)",2011-12-26,2011-12-29,5,Australia,runs,122,2,10,169,2,1,0,10,228,0
20120103_02027_Sydney,Australia,2,Sydney (SCG),NA,"Clarke, MJ (b1981-4-2)","Haddin, BJ (b1977-10-23)",2012-01-03,2012-01-06,5,Australia,innings and runs,68,1,4,659,4,3,2,13,659,0
20120103_02027_Sydney,Australia,2,Sydney (SCG),NA,"Clarke, MJ (b1981-4-2)","Haddin, BJ (b1977-10-23)",2012-01-03,2012-01-06,5,Australia,innings and runs,68,2,0,0,0,0,0,0,0,0
20120113_02029_Perth,Australia,2,Perth (WACA),NA,"Clarke, MJ (b1981-4-2)","Haddin, BJ (b1977-10-23)",2012-01-13,2012-01-15,5,Australia,innings and runs,37,1,10,369,2,0,0,3,362,0
20120113_02029_Perth,Australia,2,Perth (WACA),NA,"Clarke, MJ (b1981-4-2)","Haddin, BJ (b1977-10-23)",2012-01-13,2012-01-15,5,Australia,innings and runs,37,2,0,0,0,0,0,0,0,0
20120124_02031_Adlaide,India,2,Adelaide,NA,"Sehwag, V (b1978-10-20)","Saha, WP (b1984-10-24)",2012-01-24,2012-01-28,5,Australia,runs,298,1,10,272,1,2,1,0,378,0
20120124_02031_Adlaide,India,2,Adelaide,NA,"Sehwag, V (b1978-10-20)","Saha, WP (b1984-10-24)",2012-01-24,2012-01-28,5,Australia,runs,298,2,10,201,2,0,0,3,289,0
20120407_02040_Bridgtn,Australia,2,Bridgetown (Barbados),NA,"Clarke, MJ (b1981-4-2)","Wade, MS (b1987-12-26)",2012-04-07,2012-04-11,5,Australia,wickets,3,1,9,406,5,5,0,16,630,0
20120407_02040_Bridgtn,Australia,2,Bridgetown (Barbados),NA,"Clarke, MJ (b1981-4-2)","Wade, MS (b1987-12-26)",2012-04-07,2012-04-11,5,Australia,wickets,3,2,7,192,2,2,1,3,230,0
20120415_02041_PortSp,West Indies,2,Port-of-Spain (Trinidad),NA,"Sammy, DJG (b1983-12-20)","Baugh, CS (b1982-6-23)",2012-04-15,2012-04-19,5,draw,draw,0,1,10,257,1,8,1,8,420,0
20120415_02041_PortSp,West Indies,2,Port-of-Spain (Trinidad),NA,"Sammy, DJG (b1983-12-20)","Baugh, CS (b1982-6-23)",2012-04-15,2012-04-19,5,draw,draw,0,2,2,53,0,0,6,0,50,0
20120423_02042_Roseau,West Indies,2,Roseau,NA,"Sammy, DJG (b1983-12-20)","Baugh, CS (b1982-6-23)",2012-04-23,2012-04-27,5,Australia,runs,75,1,10,218,1,5,1,2,360,0
20120423_02042_Roseau,West Indies,2,Roseau,NA,"Sammy, DJG (b1983-12-20)","Baugh, CS (b1982-6-23)",2012-04-23,2012-04-27,5,Australia,runs,75,2,10,294,0,0,3,9,380,0
20121109_02056_Gabba,Australia,2,Brisbane ('Gabba),NA,"Clarke, MJ (b1981-4-2)","Wade, MS (b1987-12-26)",2012-11-09,2012-11-13,5,draw,draw,0,1,5,565,1,23,0,14,627,0
20121109_02056_Gabba,Australia,2,Brisbane ('Gabba),NA,"Clarke, MJ (b1981-4-2)","Wade, MS (b1987-12-26)",2012-11-09,2012-11-13,5,draw,draw,0,2,0,0,0,0,0,0,0,0
20121122_02061_Adlaide,South Africa,2,Adelaide,NA,"Smith, GC (b1981-2-1)","de Villiers, AB (b1984-2-17)",2012-11-22,2012-11-26,5,draw,draw,0,1,10,388,3,6,7,2,502,0
20121122_02061_Adlaide,South Africa,2,Adelaide,NA,"Smith, GC (b1981-2-1)","de Villiers, AB (b1984-2-17)",2012-11-22,2012-11-26,5,draw,draw,0,2,8,248,1,1,1,1,549,0
20121130_02064_Perth,Australia,2,Perth (WACA),NA,"Clarke, MJ (b1981-4-2)","Wade, MS (b1987-12-26)",2012-11-30,2012-12-03,5,South Africa,runs,309,1,10,163,0,0,0,5,254,0
20121130_02064_Perth,Australia,2,Perth (WACA),NA,"Clarke, MJ (b1981-4-2)","Wade, MS (b1987-12-26)",2012-11-30,2012-12-03,5,South Africa,runs,309,2,10,322,2,0,0,3,377,0
19951208_01317_Perth,Australia,2,Perth (WACA),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1995-12-08,1995-12-11,5,Australia,innings and runs,36,1,5,617,0,18,4,6,698,0
19951208_01317_Perth,Australia,2,Perth (WACA),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1995-12-08,1995-12-11,5,Australia,innings and runs,36,2,0,0,0,0,0,0,0,0
19951226_01319_MCG,Sri Lanka,2,Melbourne (MCG),NA,"Ranatunga, A (b1963-12-1)","Kaluwitharana, RS (b1969-11-24)",1995-12-26,1995-12-30,5,Australia,wickets,10,1,10,233,0,7,6,7,385,0
19951226_01319_MCG,Sri Lanka,2,Melbourne (MCG),NA,"Ranatunga, A (b1963-12-1)","Kaluwitharana, RS (b1969-11-24)",1995-12-26,1995-12-30,5,Australia,wickets,10,2,10,307,0,8,7,5,488,0
19960125_01324_Adlaide,Sri Lanka,2,Adelaide,NA,"de Silva, PA (b1965-10-17)","Kaluwitharana, RS (b1969-11-24)",1996-01-25,1996-01-29,5,Australia,runs,148,1,10,317,1,7,8,13,414,0
19960125_01324_Adlaide,Sri Lanka,2,Adelaide,NA,"de Silva, PA (b1965-10-17)","Kaluwitharana, RS (b1969-11-24)",1996-01-25,1996-01-29,5,Australia,runs,148,2,10,252,0,9,1,6,384,0
19961010_01335_DelhiFK,India,2,Delhi (Feroz Shah Kotla),NA,"Tendulkar, SR (b1973-4-24)","Mongia, NR (b1969-12-19)",1996-10-10,1996-10-13,5,India,wickets,7,1,10,361,0,10,10,1,519,0
19961010_01335_DelhiFK,India,2,Delhi (Feroz Shah Kotla),NA,"Tendulkar, SR (b1973-4-24)","Mongia, NR (b1969-12-19)",1996-10-10,1996-10-13,5,India,wickets,7,2,3,58,1,1,0,0,66,0
19961122_01340_Gabba,West Indies,2,Brisbane ('Gabba),NA,"Walsh, CA (b1962-10-30)","Browne, CO (b1970-12-7)",1996-11-22,1996-11-26,5,Australia,runs,123,1,10,277,1,17,0,8,446,0
19961122_01340_Gabba,West Indies,2,Brisbane ('Gabba),NA,"Walsh, CA (b1962-10-30)","Browne, CO (b1970-12-7)",1996-11-22,1996-11-26,5,Australia,runs,123,2,10,296,0,7,8,3,420,0
19961129_01343_Sydney,West Indies,2,Sydney (SCG),NA,"Walsh, CA (b1962-10-30)","Browne, CO (b1970-12-7)",1996-11-29,1996-12-03,5,Australia,runs,124,1,10,304,0,10,4,6,472,0
19961129_01343_Sydney,West Indies,2,Sydney (SCG),NA,"Walsh, CA (b1962-10-30)","Browne, CO (b1970-12-7)",1996-11-29,1996-12-03,5,Australia,runs,124,2,10,215,0,1,0,2,265,0
19970724_01373_Headgly,Australia,2,Leeds (Headingley),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1997-07-24,1997-07-28,5,Australia,innings and runs,61,1,9,501,0,35,9,10,509,0
19970724_01373_Headgly,Australia,2,Leeds (Headingley),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1997-07-24,1997-07-28,5,Australia,innings and runs,61,2,0,0,0,0,0,0,0,0
19970807_01375_TrentBr,England,2,Nottingham (Trent Bridge),NA,"Atherton, MA (b1968-3-23)","Stewart, AJ (b1963-4-8)",1997-08-07,1997-08-10,5,Australia,runs,264,1,10,313,0,5,2,6,398,0
19970807_01375_TrentBr,England,2,Nottingham (Trent Bridge),NA,"Atherton, MA (b1968-3-23)","Stewart, AJ (b1963-4-8)",1997-08-07,1997-08-10,5,Australia,runs,264,2,10,186,0,4,6,2,217,0
19970821_01377_TheOval,Australia,2,The Oval,NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1997-08-21,1997-08-23,5,England,runs,19,1,10,220,1,5,0,3,326,0
19970821_01377_TheOval,Australia,2,The Oval,NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1997-08-21,1997-08-23,5,England,runs,19,2,10,104,1,2,3,4,152,0
19971107_01383_Gabba,New Zealand,2,Brisbane ('Gabba),NA,"Fleming, SP (b1973-4-1)","Parore, AC (b1971-1-23)",1997-11-07,1997-11-11,5,Australia,runs,186,1,10,349,0,17,4,4,540,0
19971107_01383_Gabba,New Zealand,2,Brisbane ('Gabba),NA,"Fleming, SP (b1973-4-1)","Parore, AC (b1971-1-23)",1997-11-07,1997-11-11,5,Australia,runs,186,2,10,132,0,6,0,2,258,0
19971120_01386_Perth,Australia,2,Perth (WACA),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1997-11-20,1997-11-23,5,Australia,innings and runs,70,1,10,461,0,7,6,5,532,0
19971120_01386_Perth,Australia,2,Perth (WACA),NA,"Taylor, MA (b1964-10-27)","Healy, IA (b1964-4-30)",1997-11-20,1997-11-23,5,Australia,innings and runs,70,2,0,0,0,0,0,0,0,0
19971127_01388_Bellrve,New Zealand,2,Hobart (Bellerive),NA,"Fleming, SP (b1973-4-1)","Parore, AC (b1971-1-23)",1997-11-27,1997-12-01,5,draw,draw,0,1,6,251,0,4,1,2,354,0
