match_id,teams,innings,player,batter,howout,fielder,bowler,score,fours,sixes,ballsfaced,time,out,batted
20001226_01525_MCG,2,2,8,"Jacobs, RD (b1967-11-26)",c,"Gilchrist, AC (b1971-11-14)","Miller, CR (b1964-2-6)",23,3,0,40,64,1,1
20001226_01525_MCG,2,2,9,"McLean, NAM (b1973-7-20)",run out,NA,NA,1,0,0,3,7,1,1
20001226_01525_MCG,2,2,10,"Dillon, M (b1974-6-5)",bowled,NA,"Miller, CR (b1964-2-6)",15,3,0,30,37,1,1
20001226_01525_MCG,2,2,11,"Walsh, CA (b1962-10-30)",not out,NA,NA,0,0,0,6,9,0,1
20010102_01527_Sydney,1,1,1,"Campbell, SL (b1970-11-1)",c and b,"MacGill, SCG (b1971-2-25)","MacGill, SCG (b1971-2-25)",79,9,0,162,185,1,1
20010102_01527_Sydney,1,1,2,"Hinds, WW (b1976-9-7)",bowled,NA,"MacGill, SCG (b1971-2-25)",70,7,0,171,193,1,1
20010102_01527_Sydney,1,1,3,"Adams, JC (b1968-1-9)",lbw,NA,"McGrath, GD (b1970-2-9)",10,1,0,22,35,1,1
20010102_01527_Sydney,1,1,4,"Lara, BC (b1969-5-2)",c,"Waugh, ME (b1965-6-2)","MacGill, SCG (b1971-2-25)",35,4,0,73,88,1,1
20010102_01527_Sydney,1,1,5,"Samuels, MN (b1981-2-5)",c,"Langer, JL (b1970-11-21)","MacGill, SCG (b1971-2-25)",28,5,0,72,89,1,1
20010102_01527_Sydney,1,1,6,"Sarwan, RR (b1980-6-23)",lbw,NA,"MacGill, SCG (b1971-2-25)",0,0,0,4,3,1,1
20010102_01527_Sydney,1,1,7,"Jacobs, RD (b1967-11-26)",st,"Gilchrist, AC (b1971-11-14)","MacGill, SCG (b1971-2-25)",12,1,0,27,31,1,1
20010102_01527_Sydney,1,1,8,"Nagamootoo, MV (b1975-10-9)",c,"Slater, MJ (b1970-2-21)","Miller, CR (b1964-2-6)",12,2,0,27,25,1,1
20010102_01527_Sydney,1,1,9,"McLean, NAM (b1973-7-20)",lbw,NA,"MacGill, SCG (b1971-2-25)",0,0,0,1,1,1,1
20010102_01527_Sydney,1,1,10,"Stuart, CEL (b1973-9-28)",not out,NA,NA,12,2,0,37,42,0,1
20010102_01527_Sydney,1,1,11,"Walsh, CA (b1962-10-30)",c,"Hayden, ML (b1971-10-29)","Miller, CR (b1964-2-6)",4,0,0,19,25,1,1
20010102_01527_Sydney,2,1,1,"Slater, MJ (b1970-2-21)",c,"Samuels, MN (b1981-2-5)","Nagamootoo, MV (b1975-10-9)",96,14,0,142,174,1,1
20010102_01527_Sydney,2,1,2,"Hayden, ML (b1971-10-29)",c,"Lara, BC (b1969-5-2)","Walsh, CA (b1962-10-30)",3,0,0,7,13,1,1
20010102_01527_Sydney,2,1,3,"Langer, JL (b1970-11-21)",c,"Jacobs, RD (b1967-11-26)","McLean, NAM (b1973-7-20)",20,3,0,42,50,1,1
20010102_01527_Sydney,2,1,4,"Waugh, ME (b1965-6-2)",run out,NA,NA,22,3,0,41,52,1,1
20010102_01527_Sydney,2,1,5,"Waugh, SR (b1965-6-2)",bowled,NA,"Nagamootoo, MV (b1975-10-9)",103,9,1,238,300,1,1
20010102_01527_Sydney,2,1,6,"Ponting, RT (b1974-12-19)",lbw,NA,"Stuart, CEL (b1973-9-28)",51,5,0,120,160,1,1
20010102_01527_Sydney,2,1,7,"Gilchrist, AC (b1971-11-14)",c,"Lara, BC (b1969-5-2)","Stuart, CEL (b1973-9-28)",87,9,1,124,134,1,1
20010102_01527_Sydney,2,1,8,"Gillespie, JN (b1975-4-19)",c,"Hinds, WW (b1976-9-7)","Nagamootoo, MV (b1975-10-9)",2,0,0,15,18,1,1
20010102_01527_Sydney,2,1,9,"Miller, CR (b1964-2-6)",not out,NA,NA,37,1,2,68,83,0,1
20010102_01527_Sydney,2,1,10,"MacGill, SCG (b1971-2-25)",run out,NA,NA,1,0,0,5,8,1,1
20010102_01527_Sydney,2,1,11,"McGrath, GD (b1970-2-9)",run out,NA,NA,13,2,0,23,40,1,1
20010102_01527_Sydney,1,2,1,"Campbell, SL (b1970-11-1)",c,"Gilchrist, AC (b1971-11-14)","Gillespie, JN (b1975-4-19)",54,9,0,138,168,1,1
20010102_01527_Sydney,1,2,2,"Hinds, WW (b1976-9-7)",bowled,NA,"McGrath, GD (b1970-2-9)",46,1,0,120,139,1,1
20010102_01527_Sydney,1,2,3,"Adams, JC (b1968-1-9)",lbw,NA,"McGrath, GD (b1970-2-9)",5,0,0,16,25,1,1
20010102_01527_Sydney,1,2,4,"Lara, BC (b1969-5-2)",c,"Gilchrist, AC (b1971-11-14)","Miller, CR (b1964-2-6)",28,4,0,36,52,1,1
20010102_01527_Sydney,1,2,5,"Samuels, MN (b1981-2-5)",lbw,NA,"Gillespie, JN (b1975-4-19)",0,0,0,1,1,1,1
20010102_01527_Sydney,1,2,6,"Sarwan, RR (b1980-6-23)",c,"Gilchrist, AC (b1971-11-14)","McGrath, GD (b1970-2-9)",51,6,0,114,143,1,1
20010102_01527_Sydney,1,2,7,"Jacobs, RD (b1967-11-26)",lbw,NA,"Waugh, ME (b1965-6-2)",62,9,0,128,165,1,1
20010102_01527_Sydney,1,2,8,"Nagamootoo, MV (b1975-10-9)",c,"Hayden, ML (b1971-10-29)","Miller, CR (b1964-2-6)",68,7,0,99,112,1,1
20010102_01527_Sydney,1,2,9,"McLean, NAM (b1973-7-20)",c,"Waugh, ME (b1965-6-2)","Miller, CR (b1964-2-6)",15,1,0,43,46,1,1
20010102_01527_Sydney,1,2,10,"Stuart, CEL (b1973-9-28)",lbw,NA,"Miller, CR (b1964-2-6)",4,1,0,7,8,1,1
20010102_01527_Sydney,1,2,11,"Walsh, CA (b1962-10-30)",not out,NA,NA,1,0,0,2,3,0,1
20010102_01527_Sydney,2,2,1,"Hayden, ML (b1971-10-29)",lbw,NA,"Stuart, CEL (b1973-9-28)",5,0,0,9,8,1,1
20010102_01527_Sydney,2,2,2,"Slater, MJ (b1970-2-21)",not out,NA,NA,86,11,0,129,189,0,1
20010102_01527_Sydney,2,2,3,"Langer, JL (b1970-11-21)",lbw,NA,"Walsh, CA (b1962-10-30)",10,1,0,14,24,1,1
20010102_01527_Sydney,2,2,4,"Waugh, ME (b1965-6-2)",c,"Adams, JC (b1968-1-9)","McLean, NAM (b1973-7-20)",3,0,0,16,24,1,1
20010102_01527_Sydney,2,2,5,"Waugh, SR (b1965-6-2)",lbw,NA,"Samuels, MN (b1981-2-5)",38,3,0,76,101,1,1
20010102_01527_Sydney,2,2,6,"Ponting, RT (b1974-12-19)",not out,NA,NA,14,2,0,32,28,0,1
20010227_01531_Wankhed,1,1,1,"Das, SS (b1977-11-5)",c,"Hayden, ML (b1971-10-29)","Gillespie, JN (b1975-4-19)",14,2,0,47,59,1,1
20010227_01531_Wankhed,1,1,2,"Ramesh, S (b1975-10-16)",c,"Gilchrist, AC (b1971-11-14)","McGrath, GD (b1970-2-9)",2,0,0,12,17,1,1
20010227_01531_Wankhed,1,1,3,"Dravid, RS (b1973-1-11)",c,"Gilchrist, AC (b1971-11-14)","Fleming, DW (b1970-4-24)",9,1,0,19,33,1,1
20010227_01531_Wankhed,1,1,4,"Tendulkar, SR (b1973-4-24)",c,"Gilchrist, AC (b1971-11-14)","McGrath, GD (b1970-2-9)",76,13,0,114,138,1,1
20010227_01531_Wankhed,1,1,5,"Ganguly, SC (b1972-7-8)",c,"Hayden, ML (b1971-10-29)","Warne, SK (b1969-9-13)",8,2,0,22,38,1,1
20010227_01531_Wankhed,1,1,6,"Laxman, VVS (b1974-11-1)",c,"Ponting, RT (b1974-12-19)","McGrath, GD (b1970-2-9)",20,3,0,44,78,1,1
20010227_01531_Wankhed,1,1,7,"Mongia, NR (b1969-12-19)",not out,NA,NA,26,2,0,76,112,0,1
20010227_01531_Wankhed,1,1,8,"Agarkar, AB (b1977-12-4)",c and b,"Warne, SK (b1969-9-13)","Warne, SK (b1969-9-13)",0,0,0,12,17,1,1
20010227_01531_Wankhed,1,1,9,"Srinath, J (b1969-8-31)",c,"Waugh, ME (b1965-6-2)","Warne, SK (b1969-9-13)",12,1,0,57,61,1,1
20010227_01531_Wankhed,1,1,10,Harbhajan Singh (b1980-7-3),c,"Waugh, SR (b1965-6-2)","Warne, SK (b1969-9-13)",0,0,0,11,10,1,1
20010227_01531_Wankhed,1,1,11,"Sanghvi, RL (b1974-9-3)",c,"Gilchrist, AC (b1971-11-14)","Gillespie, JN (b1975-4-19)",2,0,0,16,17,1,1
20010227_01531_Wankhed,2,1,1,"Slater, MJ (b1970-2-21)",bowled,NA,"Agarkar, AB (b1977-12-4)",10,1,0,24,36,1,1
20010227_01531_Wankhed,2,1,2,"Hayden, ML (b1971-10-29)",c,"Mongia, NR (b1969-12-19)","Srinath, J (b1969-8-31)",119,18,1,172,283,1,1
20010227_01531_Wankhed,2,1,3,"Langer, JL (b1970-11-21)",c,"Dravid, RS (b1973-1-11)",Harbhajan Singh (b1980-7-3),19,2,0,53,67,1,1
20010227_01531_Wankhed,2,1,4,"Waugh, ME (b1965-6-2)",c,"Ganguly, SC (b1972-7-8)",Harbhajan Singh (b1980-7-3),0,0,0,1,2,1,1
20010227_01531_Wankhed,2,1,5,"Waugh, SR (b1965-6-2)",c,"Dravid, RS (b1973-1-11)","Sanghvi, RL (b1974-9-3)",15,3,0,17,22,1,1
20010227_01531_Wankhed,2,1,6,"Ponting, RT (b1974-12-19)",c,"Das, SS (b1977-11-5)",Harbhajan Singh (b1980-7-3),0,0,0,5,5,1,1
20010227_01531_Wankhed,2,1,7,"Gilchrist, AC (b1971-11-14)",st,"Mongia, NR (b1969-12-19)",Harbhajan Singh (b1980-7-3),122,15,4,112,162,1,1
20010227_01531_Wankhed,2,1,8,"Warne, SK (b1969-9-13)",c,"Tendulkar, SR (b1973-4-24)","Sanghvi, RL (b1974-9-3)",39,2,3,37,49,1,1
20010227_01531_Wankhed,2,1,9,"Gillespie, JN (b1975-4-19)",c,"Mongia, NR (b1969-12-19)","Srinath, J (b1969-8-31)",0,0,0,1,4,1,1
20010227_01531_Wankhed,2,1,10,"Fleming, DW (b1970-4-24)",c,"Srinath, J (b1969-8-31)","Agarkar, AB (b1977-12-4)",6,1,0,21,23,1,1
20010227_01531_Wankhed,2,1,11,"McGrath, GD (b1970-2-9)",not out,NA,NA,0,0,0,0,3,0,1
20010227_01531_Wankhed,1,2,1,"Das, SS (b1977-11-5)",c,"Waugh, SR (b1965-6-2)","Gillespie, JN (b1975-4-19)",7,0,0,50,71,1,1
20010227_01531_Wankhed,1,2,2,"Ramesh, S (b1975-10-16)",c,"Ponting, RT (b1974-12-19)","McGrath, GD (b1970-2-9)",44,7,0,84,108,1,1
20010227_01531_Wankhed,1,2,3,"Dravid, RS (b1973-1-11)",bowled,NA,"Warne, SK (b1969-9-13)",39,5,0,196,259,1,1
20010227_01531_Wankhed,1,2,4,"Mongia, NR (b1969-12-19)",c,"Gilchrist, AC (b1971-11-14)","Gillespie, JN (b1975-4-19)",28,4,1,29,52,1,1
20010227_01531_Wankhed,1,2,5,"Tendulkar, SR (b1973-4-24)",c,"Ponting, RT (b1974-12-19)","Waugh, ME (b1965-6-2)",65,11,0,107,153,1,1
20010227_01531_Wankhed,1,2,6,"Ganguly, SC (b1972-7-8)",run out,NA,NA,1,0,0,13,20,1,1
20010227_01531_Wankhed,1,2,7,"Laxman, VVS (b1974-11-1)",c,"Gilchrist, AC (b1971-11-14)","Waugh, ME (b1965-6-2)",12,3,0,27,27,1,1
20010227_01531_Wankhed,1,2,8,"Agarkar, AB (b1977-12-4)",bowled,NA,"Waugh, ME (b1965-6-2)",0,0,0,15,20,1,1
20010227_01531_Wankhed,1,2,9,Harbhajan Singh (b1980-7-3),not out,NA,NA,17,2,0,31,55,0,1
20010227_01531_Wankhed,1,2,10,"Sanghvi, RL (b1974-9-3)",bowled,NA,"Gillespie, JN (b1975-4-19)",0,0,0,6,8,1,1
20010227_01531_Wankhed,1,2,11,"Srinath, J (b1969-8-31)",bowled,NA,"McGrath, GD (b1970-2-9)",0,0,0,8,9,1,1
20010227_01531_Wankhed,2,2,1,"Hayden, ML (b1971-10-29)",not out,NA,NA,28,4,1,21,25,0,1
20010227_01531_Wankhed,2,2,2,"Slater, MJ (b1970-2-21)",not out,NA,NA,19,4,0,21,25,0,1
20010311_01535_Calcutt,1,1,1,"Slater, MJ (b1970-2-21)",c,"Mongia, NR (b1969-12-19)",Zaheer Khan (b1978-10-7),42,7,1,99,134,1,1
20010311_01535_Calcutt,1,1,2,"Hayden, ML (b1971-10-29)",c,NA,Harbhajan Singh (b1980-7-3),97,14,3,157,242,1,1
20010311_01535_Calcutt,1,1,3,"Langer, JL (b1970-11-21)",c,"Mongia, NR (b1969-12-19)",Zaheer Khan (b1978-10-7),58,9,1,91,131,1,1
20010311_01535_Calcutt,1,1,4,"Waugh, ME (b1965-6-2)",c,"Mongia, NR (b1969-12-19)",Harbhajan Singh (b1980-7-3),22,4,0,31,50,1,1
20010311_01535_Calcutt,1,1,5,"Waugh, SR (b1965-6-2)",lbw,NA,Harbhajan Singh (b1980-7-3),110,11,1,203,305,1,1
20010311_01535_Calcutt,1,1,6,"Ponting, RT (b1974-12-19)",lbw,NA,Harbhajan Singh (b1980-7-3),6,1,0,12,22,1,1
20010311_01535_Calcutt,1,1,7,"Gilchrist, AC (b1971-11-14)",lbw,NA,Harbhajan Singh (b1980-7-3),0,0,0,1,2,1,1
20010311_01535_Calcutt,1,1,8,"Warne, SK (b1969-9-13)",c,"Ramesh, S (b1975-10-16)",Harbhajan Singh (b1980-7-3),0,0,0,1,2,1,1
20010311_01535_Calcutt,1,1,9,"Kasprowicz, MS (b1972-2-10)",lbw,NA,"Ganguly, SC (b1972-7-8)",7,1,0,28,26,1,1
20010311_01535_Calcutt,1,1,10,"Gillespie, JN (b1975-4-19)",c,"Ramesh, S (b1975-10-16)",Harbhajan Singh (b1980-7-3),46,8,0,147,190,1,1
20010311_01535_Calcutt,1,1,11,"McGrath, GD (b1970-2-9)",not out,NA,NA,21,2,0,28,37,0,1
20010311_01535_Calcutt,2,1,1,"Das, SS (b1977-11-5)",c,"Gilchrist, AC (b1971-11-14)","McGrath, GD (b1970-2-9)",20,3,0,48,53,1,1
20010311_01535_Calcutt,2,1,2,"Ramesh, S (b1975-10-16)",c,"Ponting, RT (b1974-12-19)","Gillespie, JN (b1975-4-19)",0,0,0,3,6,1,1
20010311_01535_Calcutt,2,1,3,"Dravid, RS (b1973-1-11)",bowled,NA,"Warne, SK (b1969-9-13)",25,4,0,82,115,1,1
20010311_01535_Calcutt,2,1,4,"Tendulkar, SR (b1973-4-24)",lbw,NA,"McGrath, GD (b1970-2-9)",10,2,0,18,25,1,1
20010311_01535_Calcutt,2,1,5,"Ganguly, SC (b1972-7-8)",c,"Waugh, SR (b1965-6-2)","Kasprowicz, MS (b1972-2-10)",23,4,0,51,61,1,1
20010311_01535_Calcutt,2,1,6,"Laxman, VVS (b1974-11-1)",c,"Hayden, ML (b1971-10-29)","Warne, SK (b1969-9-13)",59,12,0,83,122,1,1
20010311_01535_Calcutt,2,1,7,"Mongia, NR (b1969-12-19)",c,"Gilchrist, AC (b1971-11-14)","Kasprowicz, MS (b1972-2-10)",2,0,0,4,7,1,1
20010311_01535_Calcutt,2,1,8,Harbhajan Singh (b1980-7-3),c,"Ponting, RT (b1974-12-19)","Gillespie, JN (b1975-4-19)",4,1,0,15,17,1,1
20010311_01535_Calcutt,2,1,9,Zaheer Khan (b1978-10-7),bowled,NA,"McGrath, GD (b1970-2-9)",3,0,0,19,24,1,1
20010311_01535_Calcutt,2,1,10,"Raju, SLV (b1969-7-9)",lbw,NA,"McGrath, GD (b1970-2-9)",4,0,0,15,17,1,1
20010311_01535_Calcutt,2,1,11,"Prasad, BKV (b1969-8-5)",not out,NA,NA,7,0,0,23,47,0,1
20010311_01535_Calcutt,1,2,1,"Hayden, ML (b1971-10-29)",lbw,NA,"Tendulkar, SR (b1973-4-24)",67,6,0,118,198,1,1
20010311_01535_Calcutt,1,2,2,"Slater, MJ (b1970-2-21)",c,"Ganguly, SC (b1972-7-8)",Harbhajan Singh (b1980-7-3),43,7,0,79,92,1,1
20010311_01535_Calcutt,1,2,3,"Langer, JL (b1970-11-21)",c,"Ramesh, S (b1975-10-16)",Harbhajan Singh (b1980-7-3),28,3,2,21,16,1,1
20010311_01535_Calcutt,1,2,4,"Waugh, ME (b1965-6-2)",lbw,NA,"Raju, SLV (b1969-7-9)",0,0,0,10,15,1,1
20010311_01535_Calcutt,1,2,5,"Waugh, SR (b1965-6-2)",c,NA,Harbhajan Singh (b1980-7-3),24,4,0,58,54,1,1
20010311_01535_Calcutt,1,2,6,"Ponting, RT (b1974-12-19)",c,"Das, SS (b1977-11-5)",Harbhajan Singh (b1980-7-3),0,0,0,4,3,1,1
20010311_01535_Calcutt,1,2,7,"Gilchrist, AC (b1971-11-14)",lbw,NA,"Tendulkar, SR (b1973-4-24)",0,0,0,1,2,1,1
20010311_01535_Calcutt,1,2,8,"Gillespie, JN (b1975-4-19)",c,"Das, SS (b1977-11-5)",Harbhajan Singh (b1980-7-3),6,1,0,38,51,1,1
20010311_01535_Calcutt,1,2,9,"Warne, SK (b1969-9-13)",lbw,NA,"Tendulkar, SR (b1973-4-24)",0,0,0,7,8,1,1
20010311_01535_Calcutt,1,2,10,"Kasprowicz, MS (b1972-2-10)",not out,NA,NA,13,2,0,56,64,0,1
20010311_01535_Calcutt,1,2,11,"McGrath, GD (b1970-2-9)",lbw,NA,Harbhajan Singh (b1980-7-3),12,2,0,27,32,1,1
20010311_01535_Calcutt,2,2,1,"Das, SS (b1977-11-5)",hit wkt,NA,"Gillespie, JN (b1975-4-19)",39,7,0,99,125,1,1
20010311_01535_Calcutt,2,2,2,"Ramesh, S (b1975-10-16)",c,"Waugh, ME (b1965-6-2)","Warne, SK (b1969-9-13)",30,6,0,43,66,1,1
20010311_01535_Calcutt,2,2,3,"Laxman, VVS (b1974-11-1)",c,"Ponting, RT (b1974-12-19)","McGrath, GD (b1970-2-9)",281,44,0,452,631,1,1
20010311_01535_Calcutt,2,2,4,"Tendulkar, SR (b1973-4-24)",c,"Gilchrist, AC (b1971-11-14)","Gillespie, JN (b1975-4-19)",10,2,0,23,26,1,1
20010311_01535_Calcutt,2,2,5,"Ganguly, SC (b1972-7-8)",c,"Gilchrist, AC (b1971-11-14)","McGrath, GD (b1970-2-9)",48,8,0,81,128,1,1
20010311_01535_Calcutt,2,2,6,"Dravid, RS (b1973-1-11)",run out,NA,NA,180,20,0,353,446,1,1
20010311_01535_Calcutt,2,2,7,"Mongia, NR (b1969-12-19)",bowled,NA,"McGrath, GD (b1970-2-9)",4,0,0,10,18,1,1
20010311_01535_Calcutt,2,2,8,Zaheer Khan (b1978-10-7),not out,NA,NA,23,3,0,15,11,0,1
20010311_01535_Calcutt,2,2,9,Harbhajan Singh (b1980-7-3),not out,NA,NA,8,1,0,6,19,0,1
20010318_01539_Chepauk,1,1,1,"Slater, MJ (b1970-2-21)",c,"Laxman, VVS (b1974-11-1)",Zaheer Khan (b1978-10-7),4,1,0,3,2,1,1
20010318_01539_Chepauk,1,1,2,"Hayden, ML (b1971-10-29)",c,"Ganguly, SC (b1972-7-8)",Harbhajan Singh (b1980-7-3),203,15,6,320,474,1,1
20010318_01539_Chepauk,1,1,3,"Langer, JL (b1970-11-21)",c,"Dravid, RS (b1973-1-11)",Harbhajan Singh (b1980-7-3),35,6,1,35,53,1,1
20010318_01539_Chepauk,1,1,4,"Waugh, ME (b1965-6-2)",c,NA,"Bahutule, SV (b1973-1-6)",70,7,1,136,153,1,1
20010318_01539_Chepauk,1,1,5,"Waugh, SR (b1965-6-2)",handled ball,NA,NA,47,4,1,150,176,1,1
20010318_01539_Chepauk,1,1,6,"Ponting, RT (b1974-12-19)",st,"Dighe, SS (b1968-10-8)",Harbhajan Singh (b1980-7-3),0,0,0,1,2,1,1
20010318_01539_Chepauk,1,1,7,"Gilchrist, AC (b1971-11-14)",lbw,NA,Harbhajan Singh (b1980-7-3),1,0,0,6,8,1,1
20010318_01539_Chepauk,1,1,8,"Warne, SK (b1969-9-13)",c,"Das, SS (b1977-11-5)",Harbhajan Singh (b1980-7-3),0,0,0,23,36,1,1
20010318_01539_Chepauk,1,1,9,"Gillespie, JN (b1975-4-19)",c,"Ganguly, SC (b1972-7-8)",Harbhajan Singh (b1980-7-3),0,0,0,11,13,1,1
20010318_01539_Chepauk,1,1,10,"Miller, CR (b1964-2-6)",c,"Bahutule, SV (b1973-1-6)",Harbhajan Singh (b1980-7-3),0,0,0,4,8,1,1
20010318_01539_Chepauk,1,1,11,"McGrath, GD (b1970-2-9)",not out,NA,NA,3,0,0,13,15,0,1
20010318_01539_Chepauk,2,1,1,"Das, SS (b1977-11-5)",lbw,NA,"McGrath, GD (b1970-2-9)",84,10,1,186,261,1,1
20010318_01539_Chepauk,2,1,2,"Ramesh, S (b1975-10-16)",c,"Ponting, RT (b1974-12-19)","Warne, SK (b1969-9-13)",61,6,0,133,164,1,1
20010318_01539_Chepauk,2,1,3,"Laxman, VVS (b1974-11-1)",c,"Waugh, ME (b1965-6-2)","McGrath, GD (b1970-2-9)",65,11,0,87,125,1,1
20010318_01539_Chepauk,2,1,4,"Tendulkar, SR (b1973-4-24)",c,"Gilchrist, AC (b1971-11-14)","Gillespie, JN (b1975-4-19)",126,15,2,230,346,1,1
20010318_01539_Chepauk,2,1,5,"Ganguly, SC (b1972-7-8)",c,"Gilchrist, AC (b1971-11-14)","McGrath, GD (b1970-2-9)",22,3,0,76,114,1,1
20010318_01539_Chepauk,2,1,6,"Dravid, RS (b1973-1-11)",c,"Gilchrist, AC (b1971-11-14)","Gillespie, JN (b1975-4-19)",81,12,1,140,178,1,1
20010318_01539_Chepauk,2,1,7,"Dighe, SS (b1968-10-8)",lbw,NA,"Warne, SK (b1969-9-13)",4,0,0,24,32,1,1
20010318_01539_Chepauk,2,1,8,"Bahutule, SV (b1973-1-6)",not out,NA,NA,21,1,1,58,58,0,1
20010318_01539_Chepauk,2,1,9,Zaheer Khan (b1978-10-7),c and b,"Miller, CR (b1964-2-6)","Miller, CR (b1964-2-6)",4,0,0,20,25,1,1
20010318_01539_Chepauk,2,1,10,Harbhajan Singh (b1980-7-3),c,"Waugh, ME (b1965-6-2)","Miller, CR (b1964-2-6)",2,0,0,3,2,1,1
20010318_01539_Chepauk,2,1,11,"Kulkarni, NM (b1973-4-3)",lbw,NA,"Miller, CR (b1964-2-6)",4,0,0,38,50,1,1
20010318_01539_Chepauk,1,2,1,"Hayden, ML (b1971-10-29)",c,Zaheer Khan (b1978-10-7),"Kulkarni, NM (b1973-4-3)",35,3,1,40,76,1,1
20010318_01539_Chepauk,1,2,2,"Slater, MJ (b1970-2-21)",c,"Laxman, VVS (b1974-11-1)",Harbhajan Singh (b1980-7-3),48,4,2,82,98,1,1
20010318_01539_Chepauk,1,2,3,"Gilchrist, AC (b1971-11-14)",lbw,NA,Harbhajan Singh (b1980-7-3),1,0,0,11,11,1,1
20010318_01539_Chepauk,1,2,4,"Langer, JL (b1970-11-21)",c,"Laxman, VVS (b1974-11-1)","Bahutule, SV (b1973-1-6)",21,2,1,54,75,1,1
20010318_01539_Chepauk,1,2,5,"Waugh, ME (b1965-6-2)",c,"Dravid, RS (b1973-1-11)",Harbhajan Singh (b1980-7-3),57,7,0,139,142,1,1
20010318_01539_Chepauk,1,2,6,"Waugh, SR (b1965-6-2)",c,"Das, SS (b1977-11-5)",Harbhajan Singh (b1980-7-3),47,5,0,125,166,1,1
20010318_01539_Chepauk,1,2,7,"Ponting, RT (b1974-12-19)",c,"Dravid, RS (b1973-1-11)",Harbhajan Singh (b1980-7-3),11,0,1,25,29,1,1
20010318_01539_Chepauk,1,2,8,"Warne, SK (b1969-9-13)",lbw,NA,Harbhajan Singh (b1980-7-3),11,2,0,28,35,1,1
20010318_01539_Chepauk,1,2,9,"Gillespie, JN (b1975-4-19)",c,"Dravid, RS (b1973-1-11)",Harbhajan Singh (b1980-7-3),2,0,0,47,46,1,1
20010318_01539_Chepauk,1,2,10,"Miller, CR (b1964-2-6)",lbw,NA,Harbhajan Singh (b1980-7-3),2,0,0,27,42,1,1
20010318_01539_Chepauk,1,2,11,"McGrath, GD (b1970-2-9)",not out,NA,NA,11,1,0,13,19,0,1
20010318_01539_Chepauk,2,2,1,"Das, SS (b1977-11-5)",c and b,"McGrath, GD (b1970-2-9)","McGrath, GD (b1970-2-9)",9,2,0,17,35,1,1
20010318_01539_Chepauk,2,2,2,"Ramesh, S (b1975-10-16)",run out,NA,NA,25,3,0,53,98,1,1
20010318_01539_Chepauk,2,2,3,"Laxman, VVS (b1974-11-1)",c,"Waugh, ME (b1965-6-2)","Miller, CR (b1964-2-6)",66,12,0,82,136,1,1
20010318_01539_Chepauk,2,2,4,"Tendulkar, SR (b1973-4-24)",c,"Waugh, ME (b1965-6-2)","Gillespie, JN (b1975-4-19)",17,3,0,17,27,1,1
20010318_01539_Chepauk,2,2,5,"Ganguly, SC (b1972-7-8)",c,"Waugh, ME (b1965-6-2)","Gillespie, JN (b1975-4-19)",4,1,0,5,9,1,1
20010318_01539_Chepauk,2,2,6,"Dravid, RS (b1973-1-11)",c,"Waugh, SR (b1965-6-2)","Miller, CR (b1964-2-6)",4,1,0,5,8,1,1
20010318_01539_Chepauk,2,2,7,"Dighe, SS (b1968-10-8)",not out,NA,NA,22,3,0,48,73,0,1
20010318_01539_Chepauk,2,2,8,"Bahutule, SV (b1973-1-6)",c,"Warne, SK (b1969-9-13)","Miller, CR (b1964-2-6)",0,0,0,3,3,1,1
20010318_01539_Chepauk,2,2,9,Zaheer Khan (b1978-10-7),c,"Waugh, ME (b1965-6-2)","McGrath, GD (b1970-2-9)",0,0,0,14,31,1,1
20010318_01539_Chepauk,2,2,10,Harbhajan Singh (b1980-7-3),not out,NA,NA,3,0,0,5,12,0,1
20010705_01550_Edgbast,1,1,1,"Atherton, MA (b1968-3-23)",c,"Waugh, ME (b1965-6-2)","Gillespie, JN (b1975-4-19)",57,10,0,107,146,1,1
20010705_01550_Edgbast,1,1,2,"Trescothick, ME (b1975-12-25)",c,"Warne, SK (b1969-9-13)","Gillespie, JN (b1975-4-19)",0,0,0,2,5,1,1
20010705_01550_Edgbast,1,1,3,"Butcher, MA (b1972-8-23)",c,"Ponting, RT (b1974-12-19)","Warne, SK (b1969-9-13)",38,4,0,71,111,1,1
20010705_01550_Edgbast,1,1,4,"Hussain, N (b1968-3-28)",lbw,NA,"McGrath, GD (b1970-2-9)",13,1,0,35,54,1,1
20010705_01550_Edgbast,1,1,5,"Ward, IJ (b1972-9-30)",bowled,NA,"McGrath, GD (b1970-2-9)",23,2,0,39,50,1,1
20010705_01550_Edgbast,1,1,6,"Stewart, AJ (b1963-4-8)",lbw,NA,"McGrath, GD (b1970-2-9)",65,9,0,82,130,1,1
20010705_01550_Edgbast,1,1,7,"Afzaal, U (b1977-6-9)",bowled,NA,"Warne, SK (b1969-9-13)",4,0,0,9,11,1,1
20010705_01550_Edgbast,1,1,8,"White, C (b1969-12-16)",lbw,NA,"Warne, SK (b1969-9-13)",4,0,0,8,9,1,1
20010705_01550_Edgbast,1,1,9,"Giles, AF (b1973-3-19)",c,"Gilchrist, AC (b1971-11-14)","Warne, SK (b1969-9-13)",7,1,0,13,16,1,1
20010705_01550_Edgbast,1,1,10,"Gough, D (b1970-9-18)",c,"Gillespie, JN (b1975-4-19)","Warne, SK (b1969-9-13)",0,0,0,3,2,1,1
20010705_01550_Edgbast,1,1,11,"Caddick, AR (b1968-11-21)",not out,NA,NA,49,7,1,40,59,0,1
