match_id,ball_per_over,teams,innings,player,bowler,overs,maidens,runs,wickets,extraballs,noballs,wides
20011108_01565_Gabba,6,1,1,2,"Gillespie, JN (b1975-4-19)",18,6,56,3,4,1,0
20011108_01565_Gabba,6,1,1,3,"Lee, B (b1976-11-8)",23,6,67,5,0,12,0
20011108_01565_Gabba,6,1,1,4,"Warne, SK (b1969-9-13)",18,2,61,0,0,0,0
20011108_01565_Gabba,6,1,1,5,"Ponting, RT (b1974-12-19)",3,0,8,0,0,0,0
20011108_01565_Gabba,6,2,2,1,"Cairns, CL (b1970-6-13)",5,1,29,1,0,1,0
20011108_01565_Gabba,6,2,2,2,"Vettori, DL (b1979-1-27)",2,0,8,0,0,0,0
20011108_01565_Gabba,6,2,2,3,"McMillan, CD (b1976-9-13)",7,0,47,0,0,0,0
20011108_01565_Gabba,6,1,2,1,"McGrath, GD (b1970-2-9)",20,4,66,1,0,0,1
20011108_01565_Gabba,6,1,2,2,"Gillespie, JN (b1975-4-19)",8,0,48,0,0,0,0
20011108_01565_Gabba,6,1,2,3,"Lee, B (b1976-11-8)",10,0,53,1,0,2,0
20011108_01565_Gabba,6,1,2,4,"Warne, SK (b1969-9-13)",18,2,89,3,0,1,0
20011108_01565_Gabba,6,1,2,5,"Waugh, ME (b1965-6-2)",1,0,8,0,0,0,0
20011122_01571_Bellrve,6,2,1,1,"Cairns, CL (b1970-6-13)",28,3,122,1,0,3,0
20011122_01571_Bellrve,6,2,1,2,"Tuffey, DR (b1978-6-11)",15,1,74,0,0,4,1
20011122_01571_Bellrve,6,2,1,3,"Bond, SE (b1975-6-7)",28,0,135,1,0,7,1
20011122_01571_Bellrve,6,2,1,4,"Vettori, DL (b1979-1-27)",36,5,138,5,0,0,0
20011122_01571_Bellrve,6,2,1,5,"McMillan, CD (b1976-9-13)",8,0,51,0,0,1,0
20011122_01571_Bellrve,6,2,1,6,"Astle, NJ (b1971-9-15)",9,0,30,1,0,0,0
20011122_01571_Bellrve,6,1,1,1,"McGrath, GD (b1970-2-9)",27,12,46,2,0,4,0
20011122_01571_Bellrve,6,1,1,2,"Gillespie, JN (b1975-4-19)",28,14,45,3,0,0,0
20011122_01571_Bellrve,6,1,1,3,"Warne, SK (b1969-9-13)",24,3,70,1,2,0,0
20011122_01571_Bellrve,6,1,1,4,"Lee, B (b1976-11-8)",19,5,51,0,0,4,0
20011122_01571_Bellrve,6,1,1,5,"Waugh, ME (b1965-6-2)",7,1,30,1,0,0,0
20011130_01573_Perth,6,2,1,1,"McGrath, GD (b1970-2-9)",27,11,72,1,0,0,0
20011130_01573_Perth,6,2,1,2,"Gillespie, JN (b1975-4-19)",40,7,112,3,0,0,2
20011130_01573_Perth,6,2,1,3,"Lee, B (b1976-11-8)",32,5,125,4,5,10,0
20011130_01573_Perth,6,2,1,4,"Warne, SK (b1969-9-13)",43,9,135,1,0,0,0
20011130_01573_Perth,6,2,1,5,"Martyn, DR (b1971-10-21)",10,0,44,0,0,0,0
20011130_01573_Perth,6,2,1,6,"Waugh, ME (b1965-6-2)",6,1,26,0,0,0,0
20011130_01573_Perth,6,2,1,7,"Ponting, RT (b1974-12-19)",4,3,1,0,0,0,0
20011130_01573_Perth,6,1,1,1,"Cairns, CL (b1970-6-13)",23,5,86,2,0,6,1
20011130_01573_Perth,6,1,1,2,"Bond, SE (b1975-6-7)",18,2,74,1,0,3,0
20011130_01573_Perth,6,1,1,3,"Martin, CS (b1974-12-10)",23,4,88,1,0,0,0
20011130_01573_Perth,6,1,1,4,"Vettori, DL (b1979-1-27)",34,7,87,6,4,6,0
20011130_01573_Perth,6,1,1,5,"Astle, NJ (b1971-9-15)",5,1,14,0,0,0,0
20011130_01573_Perth,6,2,2,1,"McGrath, GD (b1970-2-9)",17,4,63,1,0,0,0
20011130_01573_Perth,6,2,2,2,"Gillespie, JN (b1975-4-19)",17,0,55,2,0,2,0
20011130_01573_Perth,6,2,2,3,"Lee, B (b1976-11-8)",16,3,56,4,0,2,0
20011130_01573_Perth,6,2,2,4,"Warne, SK (b1969-9-13)",21,3,75,1,0,0,0
20011130_01573_Perth,6,1,2,1,"Cairns, CL (b1970-6-13)",15,2,72,1,0,2,0
20011130_01573_Perth,6,1,2,2,"Bond, SE (b1975-6-7)",21,3,80,1,0,2,0
20011130_01573_Perth,6,1,2,3,"Martin, CS (b1974-12-10)",12,0,51,0,0,2,2
20011130_01573_Perth,6,1,2,4,"Vettori, DL (b1979-1-27)",45,11,142,2,0,10,0
20011130_01573_Perth,6,1,2,5,"Astle, NJ (b1971-9-15)",12,5,18,0,0,0,0
20011130_01573_Perth,6,1,2,6,"McMillan, CD (b1976-9-13)",5,2,15,1,0,0,0
20011214_01576_Adlaide,6,2,1,1,"Pollock, SM (b1973-7-16)",28,8,64,0,0,6,0
20011214_01576_Adlaide,6,2,1,2,"Hayward, M (b1977-3-6)",31,5,108,3,0,4,0
20011214_01576_Adlaide,6,2,1,3,"Ntini, M (b1977-7-6)",19,7,64,0,0,0,0
20011214_01576_Adlaide,6,2,1,4,"Kallis, JH (b1975-10-16)",16,1,37,0,0,0,0
20011214_01576_Adlaide,6,2,1,5,"Klusener, L (b1971-9-4)",14,4,44,2,0,0,0
20011214_01576_Adlaide,6,2,1,6,"Henderson, CW (b1972-6-14)",33,4,116,4,0,0,0
20011214_01576_Adlaide,6,1,1,1,"McGrath, GD (b1970-2-9)",33,10,94,3,0,3,0
20011214_01576_Adlaide,6,1,1,2,"Gillespie, JN (b1975-4-19)",23,7,57,0,0,0,0
20011214_01576_Adlaide,6,1,1,3,"Warne, SK (b1969-9-13)",39,9,113,5,4,1,0
20011214_01576_Adlaide,6,1,1,4,"Lee, B (b1976-11-8)",19,2,81,0,0,6,0
20011214_01576_Adlaide,6,1,1,5,"Waugh, ME (b1965-6-2)",3,0,9,0,0,0,0
20011214_01576_Adlaide,6,1,1,6,"Martyn, DR (b1971-10-21)",4,2,3,1,0,0,0
20011214_01576_Adlaide,6,2,2,1,"Pollock, SM (b1973-7-16)",12,4,38,1,0,3,0
20011214_01576_Adlaide,6,2,2,2,"Hayward, M (b1977-3-6)",10,0,32,0,0,3,0
20011214_01576_Adlaide,6,2,2,3,"Ntini, M (b1977-7-6)",8,3,13,0,0,0,0
20011214_01576_Adlaide,6,2,2,4,"Kallis, JH (b1975-10-16)",15,2,45,3,0,0,0
20011214_01576_Adlaide,6,2,2,5,"Klusener, L (b1971-9-4)",4,0,27,0,0,1,0
20011214_01576_Adlaide,6,2,2,6,"Henderson, CW (b1972-6-14)",29,1,130,3,1,0,0
20011214_01576_Adlaide,6,1,2,1,"McGrath, GD (b1970-2-9)",14,8,13,3,0,1,0
20011214_01576_Adlaide,6,1,2,2,"Gillespie, JN (b1975-4-19)",11,4,23,2,0,0,1
20011214_01576_Adlaide,6,1,2,3,"Warne, SK (b1969-9-13)",29,7,57,3,0,2,0
20011214_01576_Adlaide,6,1,2,4,"Lee, B (b1976-11-8)",12,3,29,2,0,0,0
20011214_01576_Adlaide,6,1,2,5,"Martyn, DR (b1971-10-21)",1,0,1,0,0,0,0
20011226_01580_MCG,6,2,1,1,"McGrath, GD (b1970-2-9)",26,8,70,2,0,1,0
20011226_01580_MCG,6,2,1,2,"Lee, B (b1976-11-8)",31,10,77,3,0,0,0
20011226_01580_MCG,6,2,1,3,"Bichel, AJ (b1970-8-27)",19,6,44,3,5,1,0
20011226_01580_MCG,6,2,1,4,"Warne, SK (b1969-9-13)",19,3,56,0,0,1,0
20011226_01580_MCG,6,2,1,5,"Waugh, ME (b1965-6-2)",8,1,19,1,0,0,0
20011226_01580_MCG,6,1,1,1,"Donald, AA (b1966-10-20)",29,5,103,3,0,0,0
20011226_01580_MCG,6,1,1,2,"Pollock, SM (b1973-7-16)",31,3,84,3,0,6,0
20011226_01580_MCG,6,1,1,3,"Hayward, M (b1977-3-6)",26,1,109,2,0,2,0
20011226_01580_MCG,6,1,1,4,"Kallis, JH (b1975-10-16)",17,3,55,0,0,0,1
20011226_01580_MCG,6,1,1,5,"Henderson, CW (b1972-6-14)",29,3,108,1,0,1,0
20011226_01580_MCG,6,1,1,6,"Klusener, L (b1971-9-4)",7,1,11,0,0,0,0
20011226_01580_MCG,6,2,2,1,"McGrath, GD (b1970-2-9)",21,6,43,2,0,1,0
20011226_01580_MCG,6,2,2,2,"Lee, B (b1976-11-8)",18,5,52,2,0,0,0
20011226_01580_MCG,6,2,2,3,"Bichel, AJ (b1970-8-27)",12,0,52,1,1,1,0
20011226_01580_MCG,6,2,2,4,"Warne, SK (b1969-9-13)",24,3,68,3,0,0,0
20011226_01580_MCG,6,1,2,1,"Donald, AA (b1966-10-20)",2,0,4,0,0,0,0
20011226_01580_MCG,6,1,2,2,"Pollock, SM (b1973-7-16)",1,0,6,1,0,0,0
20020102_01582_Sydney,6,2,1,1,"Donald, AA (b1966-10-20)",31,6,119,1,0,0,1
20020102_01582_Sydney,6,2,1,2,"Pollock, SM (b1973-7-16)",37,11,109,3,0,6,0
20020102_01582_Sydney,6,2,1,3,"Kallis, JH (b1975-10-16)",22,1,129,1,0,2,0
20020102_01582_Sydney,6,2,1,4,"Henderson, CW (b1972-6-14)",27,3,112,0,0,1,0
20020102_01582_Sydney,6,2,1,5,"Boje, N (b1973-3-20)",25,6,63,4,2,0,0
20020102_01582_Sydney,6,2,1,6,"Ontong, JL (b1980-1-4)",2,0,10,0,0,0,0
20020102_01582_Sydney,6,1,1,1,"McGrath, GD (b1970-2-9)",17,6,35,3,0,0,0
20020102_01582_Sydney,6,1,1,2,"Lee, B (b1976-11-8)",6,2,13,0,0,0,0
20020102_01582_Sydney,6,1,1,3,"MacGill, SCG (b1971-2-25)",20,6,51,3,2,1,0
20020102_01582_Sydney,6,1,1,4,"Warne, SK (b1969-9-13)",19,5,47,3,0,0,0
20020102_01582_Sydney,6,2,2,1,"Donald, AA (b1966-10-20)",3,0,12,0,0,0,0
20020102_01582_Sydney,6,2,2,2,"Pollock, SM (b1973-7-16)",3,1,11,0,0,1,0
20020102_01582_Sydney,6,2,2,3,"Henderson, CW (b1972-6-14)",2,0,14,0,0,0,0
20020102_01582_Sydney,6,2,2,4,"Boje, N (b1973-3-20)",2,0,15,0,1,0,0
20020102_01582_Sydney,6,1,2,1,"McGrath, GD (b1970-2-9)",28,5,95,1,0,0,0
20020102_01582_Sydney,6,1,2,2,"Lee, B (b1976-11-8)",19,5,62,2,0,1,0
20020102_01582_Sydney,6,1,2,3,"MacGill, SCG (b1971-2-25)",45,13,123,4,0,0,0
20020102_01582_Sydney,6,1,2,4,"Warne, SK (b1969-9-13)",42,8,132,3,5,2,0
20020102_01582_Sydney,6,1,2,5,"Waugh, ME (b1965-6-2)",6,1,14,0,0,0,0
20020102_01582_Sydney,6,1,2,6,"Ponting, RT (b1974-12-19)",1,0,11,0,0,0,0
20020222_01590_Wandrer,6,2,1,1,"Donald, AA (b1966-10-20)",15,2,72,1,2,0,1
20020222_01590_Wandrer,6,2,1,2,"Ntini, M (b1977-7-6)",33,8,124,1,0,2,2
20020222_01590_Wandrer,6,2,1,3,"Kallis, JH (b1975-10-16)",24,1,116,2,0,0,1
20020222_01590_Wandrer,6,2,1,4,"Nel, A (b1977-7-15)",30,6,121,2,4,2,0
20020222_01590_Wandrer,6,2,1,5,"Boje, N (b1973-3-20)",35,4,153,1,0,0,0
20020222_01590_Wandrer,6,2,1,6,"McKenzie, ND (b1975-11-24)",8,0,50,0,0,0,0
20020222_01590_Wandrer,6,1,1,1,"McGrath, GD (b1970-2-9)",14,6,28,3,0,0,0
20020222_01590_Wandrer,6,1,1,2,"Gillespie, JN (b1975-4-19)",15,5,58,2,0,0,0
20020222_01590_Wandrer,6,1,1,3,"Warne, SK (b1969-9-13)",9,0,26,2,0,0,0
20020222_01590_Wandrer,6,1,1,4,"Lee, B (b1976-11-8)",10,1,40,3,0,5,0
20020222_01590_Wandrer,6,1,2,1,"McGrath, GD (b1970-2-9)",12,4,21,5,3,0,0
20020222_01590_Wandrer,6,1,2,2,"Gillespie, JN (b1975-4-19)",4,1,13,1,0,0,0
20020222_01590_Wandrer,6,1,2,3,"Warne, SK (b1969-9-13)",12,3,44,4,0,1,0
20020222_01590_Wandrer,6,1,2,4,"Lee, B (b1976-11-8)",10,2,55,0,0,2,1
20020308_01593_CapeTn,6,2,1,1,"McGrath, GD (b1970-2-9)",20,4,42,3,0,0,0
20020308_01593_CapeTn,6,2,1,2,"Gillespie, JN (b1975-4-19)",15,4,52,3,0,0,0
20020308_01593_CapeTn,6,2,1,3,"Lee, B (b1976-11-8)",16,1,65,2,0,4,0
20020308_01593_CapeTn,6,2,1,4,"Warne, SK (b1969-9-13)",28,10,70,2,0,0,0
20020308_01593_CapeTn,6,2,1,5,"Waugh, ME (b1965-6-2)",1,0,1,0,0,0,0
20020308_01593_CapeTn,6,1,1,1,"Ntini, M (b1977-7-6)",22,5,93,4,5,0,0
20020308_01593_CapeTn,6,1,1,2,"Pretorius, D (b1977-12-6)",11,1,72,0,0,0,0
20020308_01593_CapeTn,6,1,1,3,"Kallis, JH (b1975-10-16)",16,1,65,2,0,0,1
20020308_01593_CapeTn,6,1,1,4,"Hall, AJ (b1975-7-31)",11,1,47,0,0,0,0
20020308_01593_CapeTn,6,1,1,5,"Adams, PR (b1977-1-20)",20,1,102,4,0,0,1
20020308_01593_CapeTn,6,2,2,1,"McGrath, GD (b1970-2-9)",25,7,56,0,0,0,1
20020308_01593_CapeTn,6,2,2,2,"Gillespie, JN (b1975-4-19)",29,10,81,1,0,0,1
20020308_01593_CapeTn,6,2,2,3,"Lee, B (b1976-11-8)",22,3,99,1,0,0,0
20020308_01593_CapeTn,6,2,2,4,"Warne, SK (b1969-9-13)",70,15,161,6,0,3,0
20020308_01593_CapeTn,6,2,2,5,"Waugh, ME (b1965-6-2)",9,3,34,0,0,0,0
20020308_01593_CapeTn,6,2,2,6,"Martyn, DR (b1971-10-21)",4,0,15,0,0,0,0
20020308_01593_CapeTn,6,2,2,7,"Waugh, SR (b1965-6-2)",3,0,16,0,0,0,0
20020308_01593_CapeTn,6,1,2,1,"Ntini, M (b1977-7-6)",24,4,90,1,0,0,0
20020308_01593_CapeTn,6,1,2,2,"Pretorius, D (b1977-12-6)",14,5,60,1,0,3,0
20020308_01593_CapeTn,6,1,2,3,"Kallis, JH (b1975-10-16)",17,2,68,2,0,1,0
20020308_01593_CapeTn,6,1,2,4,"Hall, AJ (b1975-7-31)",3,0,6,0,0,1,0
20020308_01593_CapeTn,6,1,2,5,"Adams, PR (b1977-1-20)",21,0,104,2,1,0,0
20020315_01595_Kingsmd,6,2,1,1,"Ntini, M (b1977-7-6)",20,3,87,2,0,0,0
20020315_01595_Kingsmd,6,2,1,2,"Terbrugge, DJ (b1977-1-31)",16,2,61,2,0,0,0
20020315_01595_Kingsmd,6,2,1,3,"Kallis, JH (b1975-10-16)",20,3,95,2,0,0,2
20020315_01595_Kingsmd,6,2,1,4,"Hall, AJ (b1975-7-31)",9,2,35,1,1,0,0
20020315_01595_Kingsmd,6,2,1,5,"Adams, PR (b1977-1-20)",9,0,37,2,0,0,0
20020315_01595_Kingsmd,6,1,1,1,"McGrath, GD (b1970-2-9)",11,4,26,1,0,0,0
20020315_01595_Kingsmd,6,1,1,2,"Lee, B (b1976-11-8)",17,1,82,4,2,4,1
20020315_01595_Kingsmd,6,1,1,3,"Gillespie, JN (b1975-4-19)",14,6,25,1,0,0,0
20020315_01595_Kingsmd,6,1,1,4,"Warne, SK (b1969-9-13)",13,4,33,4,0,0,0
20020315_01595_Kingsmd,6,2,2,1,"Ntini, M (b1977-7-6)",17,2,65,3,0,2,1
20020315_01595_Kingsmd,6,2,2,2,"Terbrugge, DJ (b1977-1-31)",4,1,21,2,0,0,0
20020315_01595_Kingsmd,6,2,2,3,"Kallis, JH (b1975-10-16)",11,2,29,3,0,0,0
20020315_01595_Kingsmd,6,2,2,4,"Hall, AJ (b1975-7-31)",4,1,20,0,0,0,0
20020315_01595_Kingsmd,6,2,2,5,"Adams, PR (b1977-1-20)",13,0,47,2,0,0,0
20020315_01595_Kingsmd,6,1,2,1,"McGrath, GD (b1970-2-9)",28,11,54,0,0,0,0
20020315_01595_Kingsmd,6,1,2,2,"Lee, B (b1976-11-8)",20,2,75,0,0,3,2
20020315_01595_Kingsmd,6,1,2,3,"Gillespie, JN (b1975-4-19)",15,2,58,0,0,0,0
20020315_01595_Kingsmd,6,1,2,4,"Warne, SK (b1969-9-13)",30,6,108,2,0,2,0
20020315_01595_Kingsmd,6,1,2,5,"Waugh, ME (b1965-6-2)",11,1,43,2,5,0,0
20021003_01615_ColombP,6,2,1,1,Waqar Younis (b1969-11-16),16,2,86,2,0,0,0
20021003_01615_ColombP,6,2,1,2,Shoaib Akhtar (b1975-8-13),21,5,51,3,0,3,0
20021003_01615_ColombP,6,2,1,3,Mohammad Sami (b1981-2-24),20,3,93,0,0,1,0
20021003_01615_ColombP,6,2,1,4,Abdul Razzaq (b1979-12-2),17,0,78,1,0,0,0
20021003_01615_ColombP,6,2,1,5,Saqlain Mushtaq (b1976-12-29),40,6,136,4,5,1,0
20021003_01615_ColombP,6,2,1,6,Taufeeq Umar (b1981-6-20),2,1,3,0,0,0,0
20021003_01615_ColombP,6,1,1,1,"McGrath, GD (b1970-2-9)",15,3,40,1,0,0,0
20021003_01615_ColombP,6,1,1,2,"Gillespie, JN (b1975-4-19)",12,2,55,1,0,0,0
20021003_01615_ColombP,6,1,1,3,"Lee, B (b1976-11-8)",11,3,49,1,0,3,0
20021003_01615_ColombP,6,1,1,4,"Warne, SK (b1969-9-13)",24,7,94,7,3,0,0
20021003_01615_ColombP,6,1,1,5,"Waugh, ME (b1965-6-2)",3,0,20,0,0,0,0
20021003_01615_ColombP,6,2,2,1,Waqar Younis (b1969-11-16),8,1,23,0,0,0,0
20021003_01615_ColombP,6,2,2,2,Shoaib Akhtar (b1975-8-13),8,2,21,5,0,1,0
20021003_01615_ColombP,6,2,2,3,Mohammad Sami (b1981-2-24),6,0,13,1,0,0,0
20021003_01615_ColombP,6,2,2,4,Saqlain Mushtaq (b1976-12-29),15,0,46,4,5,1,0
20021003_01615_ColombP,6,2,2,5,Taufeeq Umar (b1981-6-20),2,0,8,0,0,0,0
20021003_01615_ColombP,6,1,2,1,"McGrath, GD (b1970-2-9)",24,12,38,3,2,0,0
20021003_01615_ColombP,6,1,2,2,"Gillespie, JN (b1975-4-19)",23,8,62,2,3,1,0
20021003_01615_ColombP,6,1,2,3,"Lee, B (b1976-11-8)",14,1,63,1,0,2,0
20021003_01615_ColombP,6,1,2,4,"Warne, SK (b1969-9-13)",30,3,94,4,3,1,0
20021003_01615_ColombP,6,1,2,5,"Waugh, ME (b1965-6-2)",2,1,8,0,0,0,0
20021011_01617_Sharjah,6,2,1,1,"McGrath, GD (b1970-2-9)",7,4,10,2,0,0,0
20021011_01617_Sharjah,6,2,1,2,"Lee, B (b1976-11-8)",7,1,15,2,5,4,0
20021011_01617_Sharjah,6,2,1,3,"Bichel, AJ (b1970-8-27)",6,2,13,2,0,0,0
20021011_01617_Sharjah,6,2,1,4,"Warne, SK (b1969-9-13)",11,4,11,4,0,0,0
20021011_01617_Sharjah,6,1,1,1,Waqar Younis (b1969-11-16),8,2,25,0,0,0,0
20021011_01617_Sharjah,6,1,1,2,Shoaib Akhtar (b1975-8-13),14,3,42,1,0,0,0
20021011_01617_Sharjah,6,1,1,3,Danish Kaneria (b1980-12-16),26,2,116,1,0,0,0
20021011_01617_Sharjah,6,1,1,4,Abdul Razzaq (b1979-12-2),10,3,22,3,1,0,0
20021011_01617_Sharjah,6,1,1,5,Saqlain Mushtaq (b1976-12-29),34,2,83,4,0,2,0
20021011_01617_Sharjah,6,2,2,1,"McGrath, GD (b1970-2-9)",6,2,5,1,0,0,0
20021011_01617_Sharjah,6,2,2,2,"Lee, B (b1976-11-8)",5,2,16,1,0,2,0
20021011_01617_Sharjah,6,2,2,3,"Bichel, AJ (b1970-8-27)",7,1,19,2,0,0,0
20021011_01617_Sharjah,6,2,2,4,"Warne, SK (b1969-9-13)",6,2,13,4,5,0,0
20021019_01620_Sharjah,6,2,1,1,Waqar Younis (b1969-11-16),17,5,55,4,3,0,0
20021019_01620_Sharjah,6,2,1,2,Mohammad Sami (b1981-2-24),28,6,81,0,0,2,0
20021019_01620_Sharjah,6,2,1,3,Saqlain Mushtaq (b1976-12-29),45,5,159,2,0,1,0
20021019_01620_Sharjah,6,2,1,4,Danish Kaneria (b1980-12-16),36,8,128,3,0,0,0
20021019_01620_Sharjah,6,2,1,5,Taufeeq Umar (b1981-6-20),2,0,7,0,0,0,0
20021019_01620_Sharjah,6,1,1,1,"McGrath, GD (b1970-2-9)",16,4,41,4,0,0,0
20021019_01620_Sharjah,6,1,1,2,"Lee, B (b1976-11-8)",11,1,47,0,0,5,2
20021019_01620_Sharjah,6,1,1,3,"Warne, SK (b1969-9-13)",30,10,74,5,1,1,0
20021019_01620_Sharjah,6,1,1,4,"Bichel, AJ (b1970-8-27)",9,0,31,1,0,5,0
20021019_01620_Sharjah,6,1,1,5,"Waugh, ME (b1965-6-2)",4,0,10,0,0,0,0
20021019_01620_Sharjah,6,1,1,6,"Ponting, RT (b1974-12-19)",1,0,5,0,0,0,0
20021019_01620_Sharjah,6,1,2,1,"McGrath, GD (b1970-2-9)",7,2,18,3,0,0,0
20021019_01620_Sharjah,6,1,2,2,"Lee, B (b1976-11-8)",18,5,44,0,0,2,0
20021019_01620_Sharjah,6,1,2,3,"Warne, SK (b1969-9-13)",21,3,56,3,0,5,0
20021019_01620_Sharjah,6,1,2,4,"Bichel, AJ (b1970-8-27)",11,1,43,3,2,2,0
20021019_01620_Sharjah,6,1,2,5,"Waugh, ME (b1965-6-2)",10,3,33,0,0,0,0
20021107_01623_Gabba,6,2,1,1,"Caddick, AR (b1968-11-21)",35,9,108,3,0,1,0
20021107_01623_Gabba,6,2,1,2,"Hoggard, MJ (b1976-12-31)",30,4,122,0,0,1,1
20021107_01623_Gabba,6,2,1,3,"Jones, SP (b1978-12-25)",7,0,32,1,0,0,0
20021107_01623_Gabba,6,2,1,4,"White, C (b1969-12-16)",27,4,105,2,0,5,0
20021107_01623_Gabba,6,2,1,5,"Giles, AF (b1973-3-19)",29,3,101,4,2,0,0
20021107_01623_Gabba,6,2,1,6,"Butcher, MA (b1972-8-23)",2,0,12,0,0,0,0
20021107_01623_Gabba,6,1,1,1,"McGrath, GD (b1970-2-9)",30,9,87,4,0,1,0
20021107_01623_Gabba,6,1,1,2,"Gillespie, JN (b1975-4-19)",18,4,51,2,0,0,0
20021107_01623_Gabba,6,1,1,3,"Bichel, AJ (b1970-8-27)",23,4,74,2,0,5,0
20021107_01623_Gabba,6,1,1,4,"Warne, SK (b1969-9-13)",26,4,87,1,5,0,0
20021107_01623_Gabba,6,1,1,5,"Waugh, SR (b1965-6-2)",4,2,5,0,0,0,0
20021107_01623_Gabba,6,1,1,6,"Lehmann, DS (b1970-2-5)",5,0,11,0,0,0,0
20021107_01623_Gabba,6,2,2,1,"Caddick, AR (b1968-11-21)",23,2,95,3,0,3,0
20021107_01623_Gabba,6,2,2,2,"Hoggard, MJ (b1976-12-31)",13,2,42,0,0,0,0
20021107_01623_Gabba,6,2,2,3,"White, C (b1969-12-16)",11,0,61,0,0,1,0
20021107_01623_Gabba,6,2,2,4,"Giles, AF (b1973-3-19)",24,2,90,2,0,0,0
20021107_01623_Gabba,6,1,2,1,"McGrath, GD (b1970-2-9)",12,3,36,4,0,2,0
20021107_01623_Gabba,6,1,2,2,"Gillespie, JN (b1975-4-19)",6,1,13,1,0,0,0
20021107_01623_Gabba,6,1,2,3,"Warne, SK (b1969-9-13)",10,3,29,3,2,2,0
20021121_01628_Adlaide,6,2,1,1,"McGrath, GD (b1970-2-9)",30,11,77,1,0,2,0
20021121_01628_Adlaide,6,2,1,2,"Gillespie, JN (b1975-4-19)",26,8,78,4,5,0,0
20021121_01628_Adlaide,6,2,1,3,"Bichel, AJ (b1970-8-27)",20,2,78,1,0,4,0
20021121_01628_Adlaide,6,2,1,4,"Warne, SK (b1969-9-13)",34,10,93,4,0,2,0
20021121_01628_Adlaide,6,2,1,5,"Waugh, SR (b1965-6-2)",5,1,9,0,0,0,0
20021121_01628_Adlaide,6,1,1,1,"Caddick, AR (b1968-11-21)",20,2,95,0,0,5,2
20021121_01628_Adlaide,6,1,1,2,"Hoggard, MJ (b1976-12-31)",26,4,84,1,0,0,0
20021121_01628_Adlaide,6,1,1,3,"Harmison, SJ (b1978-10-23)",28,8,106,2,2,6,1
20021121_01628_Adlaide,6,1,1,4,"White, C (b1969-12-16)",28,2,106,4,0,7,0
20021121_01628_Adlaide,6,1,1,5,"Dawson, RKJ (b1980-8-4)",37,2,143,2,0,0,0
20021121_01628_Adlaide,6,2,2,1,"McGrath, GD (b1970-2-9)",17,6,41,4,2,4,0
20021121_01628_Adlaide,6,2,2,2,"Gillespie, JN (b1975-4-19)",12,1,44,1,0,0,0
20021121_01628_Adlaide,6,2,2,3,"Bichel, AJ (b1970-8-27)",5,0,31,2,0,0,0
20021121_01628_Adlaide,6,2,2,4,"Warne, SK (b1969-9-13)",25,7,36,3,0,4,0
20021129_01629_Perth,6,2,1,1,"McGrath, GD (b1970-2-9)",17,5,30,2,0,2,0
20021129_01629_Perth,6,2,1,2,"Gillespie, JN (b1975-4-19)",17,8,43,2,2,0,0
20021129_01629_Perth,6,2,1,3,"Lee, B (b1976-11-8)",20,1,78,3,0,5,0
20021129_01629_Perth,6,2,1,4,"Warne, SK (b1969-9-13)",9,0,32,1,0,0,0
20021129_01629_Perth,6,2,1,5,"Martyn, DR (b1971-10-21)",1,1,0,1,0,0,0
20021129_01629_Perth,6,1,1,1,"Silverwood, CEW (b1975-3-5)",4,0,29,0,0,0,0
20021129_01629_Perth,6,1,1,2,"Tudor, AJ (b1977-10-23)",29,2,144,2,0,11,0
20021129_01629_Perth,6,1,1,3,"Harmison, SJ (b1978-10-23)",28,7,86,1,0,1,0
20021129_01629_Perth,6,1,1,4,"White, C (b1969-12-16)",23,3,127,5,1,3,0
20021129_01629_Perth,6,1,1,5,"Butcher, MA (b1972-8-23)",10,1,40,0,0,0,0
20021129_01629_Perth,6,1,1,6,"Dawson, RKJ (b1980-8-4)",5,0,21,0,0,0,0
20021129_01629_Perth,6,2,2,1,"McGrath, GD (b1970-2-9)",21,9,24,2,0,3,0
20021129_01629_Perth,6,2,2,2,"Gillespie, JN (b1975-4-19)",15,4,35,1,0,0,0
20021129_01629_Perth,6,2,2,3,"Lee, B (b1976-11-8)",18,3,72,2,1,8,1
20021129_01629_Perth,6,2,2,4,"Warne, SK (b1969-9-13)",26,5,70,2,0,0,0
20021129_01629_Perth,6,2,2,5,"Martyn, DR (b1971-10-21)",2,0,9,0,0,0,0
20021226_01634_MCG,6,2,1,1,"Caddick, AR (b1968-11-21)",36,6,126,1,0,3,1
20021226_01634_MCG,6,2,1,2,"Harmison, SJ (b1978-10-23)",36,7,108,0,0,1,0
20021226_01634_MCG,6,2,1,3,"White, C (b1969-12-16)",33,5,133,3,0,1,0
20021226_01634_MCG,6,2,1,4,"Dawson, RKJ (b1980-8-4)",28,1,121,2,0,0,0
20021226_01634_MCG,6,2,1,5,"Butcher, MA (b1972-8-23)",13,2,52,0,0,0,4
20021226_01634_MCG,6,1,1,1,"McGrath, GD (b1970-2-9)",16,5,41,1,0,2,0
20021226_01634_MCG,6,1,1,2,"Gillespie, JN (b1975-4-19)",16,7,25,4,3,1,0
20021226_01634_MCG,6,1,1,3,"MacGill, SCG (b1971-2-25)",36,10,108,2,0,0,0
20021226_01634_MCG,6,1,1,4,"Lee, B (b1976-11-8)",17,4,70,2,0,7,0
