match_id,teams,player,value,birth_date,death_date,rh_bat,lh_bat,rh_bowl,lh_bowl,fast,fast_medium,medium_fast,medium,slow_medium,lob,seam,off_break,leg_break,googly
20010318_01539_Chepauk,1,6,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010318_01539_Chepauk,1,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20010318_01539_Chepauk,1,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010318_01539_Chepauk,1,9,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010318_01539_Chepauk,1,10,"Miller, CR (b1964-2-6)",1964-02-06,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,1,0,0
20010318_01539_Chepauk,1,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010318_01539_Chepauk,2,1,"Das, SS (b1977-11-5)",1977-11-05,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010318_01539_Chepauk,2,2,"Ramesh, S (b1975-10-16)",1975-10-16,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20010318_01539_Chepauk,2,3,"Laxman, VVS (b1974-11-1)",1974-11-01,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20010318_01539_Chepauk,2,4,"Tendulkar, SR (b1973-4-24)",1973-04-24,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,1,1,0
20010318_01539_Chepauk,2,5,"Ganguly, SC (b1972-7-8)",1972-07-08,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010318_01539_Chepauk,2,6,"Dravid, RS (b1973-1-11)",1973-01-11,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20010318_01539_Chepauk,2,7,"Dighe, SS (b1968-10-8)",1968-10-08,9999-12-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20010318_01539_Chepauk,2,8,"Bahutule, SV (b1973-1-6)",1973-01-06,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0
20010318_01539_Chepauk,2,9,Zaheer Khan (b1978-10-7),1978-10-07,9999-12-31,1,0,0,1,0,1,0,0,0,0,0,0,0,0
20010318_01539_Chepauk,2,10,Harbhajan Singh (b1980-7-3),1980-07-03,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20010318_01539_Chepauk,2,11,"Kulkarni, NM (b1973-4-3)",1973-04-03,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20010705_01550_Edgbast,1,1,"Atherton, MA (b1968-3-23)",1968-03-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010705_01550_Edgbast,1,2,"Trescothick, ME (b1975-12-25)",1975-12-25,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010705_01550_Edgbast,1,3,"Butcher, MA (b1972-8-23)",1972-08-23,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010705_01550_Edgbast,1,4,"Hussain, N (b1968-3-28)",1968-03-28,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010705_01550_Edgbast,1,5,"Ward, IJ (b1972-9-30)",1972-09-30,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010705_01550_Edgbast,1,6,"Stewart, AJ (b1963-4-8)",1963-04-08,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010705_01550_Edgbast,1,7,"Afzaal, U (b1977-6-9)",1977-06-09,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20010705_01550_Edgbast,1,8,"White, C (b1969-12-16)",1969-12-16,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20010705_01550_Edgbast,1,9,"Giles, AF (b1973-3-19)",1973-03-19,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20010705_01550_Edgbast,1,10,"Gough, D (b1970-9-18)",1970-09-18,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010705_01550_Edgbast,1,11,"Caddick, AR (b1968-11-21)",1968-11-21,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20010705_01550_Edgbast,2,1,"Slater, MJ (b1970-2-21)",1970-02-21,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010705_01550_Edgbast,2,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010705_01550_Edgbast,2,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010705_01550_Edgbast,2,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010705_01550_Edgbast,2,5,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010705_01550_Edgbast,2,6,"Martyn, DR (b1971-10-21)",1971-10-21,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010705_01550_Edgbast,2,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20010705_01550_Edgbast,2,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010705_01550_Edgbast,2,9,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010705_01550_Edgbast,2,10,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010705_01550_Edgbast,2,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010719_01552_Lord's,1,1,"Atherton, MA (b1968-3-23)",1968-03-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010719_01552_Lord's,1,2,"Trescothick, ME (b1975-12-25)",1975-12-25,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010719_01552_Lord's,1,3,"Butcher, MA (b1972-8-23)",1972-08-23,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010719_01552_Lord's,1,4,"Thorpe, GP (b1969-8-1)",1969-08-01,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010719_01552_Lord's,1,5,"Ramprakash, MR (b1969-9-5)",1969-09-05,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20010719_01552_Lord's,1,6,"Stewart, AJ (b1963-4-8)",1963-04-08,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010719_01552_Lord's,1,7,"Ward, IJ (b1972-9-30)",1972-09-30,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010719_01552_Lord's,1,8,"White, C (b1969-12-16)",1969-12-16,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20010719_01552_Lord's,1,9,"Cork, DG (b1971-8-7)",1971-08-07,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20010719_01552_Lord's,1,10,"Caddick, AR (b1968-11-21)",1968-11-21,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20010719_01552_Lord's,1,11,"Gough, D (b1970-9-18)",1970-09-18,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010719_01552_Lord's,2,1,"Slater, MJ (b1970-2-21)",1970-02-21,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010719_01552_Lord's,2,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010719_01552_Lord's,2,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010719_01552_Lord's,2,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010719_01552_Lord's,2,5,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010719_01552_Lord's,2,6,"Martyn, DR (b1971-10-21)",1971-10-21,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010719_01552_Lord's,2,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20010719_01552_Lord's,2,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010719_01552_Lord's,2,9,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010719_01552_Lord's,2,10,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010719_01552_Lord's,2,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010802_01554_TrentBr,1,1,"Atherton, MA (b1968-3-23)",1968-03-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010802_01554_TrentBr,1,2,"Trescothick, ME (b1975-12-25)",1975-12-25,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010802_01554_TrentBr,1,3,"Butcher, MA (b1972-8-23)",1972-08-23,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010802_01554_TrentBr,1,4,"Ramprakash, MR (b1969-9-5)",1969-09-05,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20010802_01554_TrentBr,1,5,"Stewart, AJ (b1963-4-8)",1963-04-08,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010802_01554_TrentBr,1,6,"Ward, IJ (b1972-9-30)",1972-09-30,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010802_01554_TrentBr,1,7,"White, C (b1969-12-16)",1969-12-16,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20010802_01554_TrentBr,1,8,"Tudor, AJ (b1977-10-23)",1977-10-23,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20010802_01554_TrentBr,1,9,"Croft, RDB (b1970-5-25)",1970-05-25,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20010802_01554_TrentBr,1,10,"Caddick, AR (b1968-11-21)",1968-11-21,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20010802_01554_TrentBr,1,11,"Gough, D (b1970-9-18)",1970-09-18,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010802_01554_TrentBr,2,1,"Slater, MJ (b1970-2-21)",1970-02-21,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010802_01554_TrentBr,2,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010802_01554_TrentBr,2,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010802_01554_TrentBr,2,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010802_01554_TrentBr,2,5,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010802_01554_TrentBr,2,6,"Martyn, DR (b1971-10-21)",1971-10-21,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010802_01554_TrentBr,2,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20010802_01554_TrentBr,2,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010802_01554_TrentBr,2,9,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010802_01554_TrentBr,2,10,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010802_01554_TrentBr,2,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010816_01556_Headgly,1,1,"Slater, MJ (b1970-2-21)",1970-02-21,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010816_01556_Headgly,1,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010816_01556_Headgly,1,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010816_01556_Headgly,1,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010816_01556_Headgly,1,5,"Martyn, DR (b1971-10-21)",1971-10-21,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010816_01556_Headgly,1,6,"Katich, SM (b1975-8-21)",1975-08-21,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,0,0,1
20010816_01556_Headgly,1,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20010816_01556_Headgly,1,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010816_01556_Headgly,1,9,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010816_01556_Headgly,1,10,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010816_01556_Headgly,1,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010816_01556_Headgly,2,1,"Atherton, MA (b1968-3-23)",1968-03-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010816_01556_Headgly,2,2,"Trescothick, ME (b1975-12-25)",1975-12-25,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010816_01556_Headgly,2,3,"Butcher, MA (b1972-8-23)",1972-08-23,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010816_01556_Headgly,2,4,"Hussain, N (b1968-3-28)",1968-03-28,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010816_01556_Headgly,2,5,"Ramprakash, MR (b1969-9-5)",1969-09-05,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20010816_01556_Headgly,2,6,"Afzaal, U (b1977-6-9)",1977-06-09,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20010816_01556_Headgly,2,7,"Stewart, AJ (b1963-4-8)",1963-04-08,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010816_01556_Headgly,2,8,"Tudor, AJ (b1977-10-23)",1977-10-23,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20010816_01556_Headgly,2,9,"Caddick, AR (b1968-11-21)",1968-11-21,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20010816_01556_Headgly,2,10,"Gough, D (b1970-9-18)",1970-09-18,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010816_01556_Headgly,2,11,"Mullally, AD (b1969-7-12)",1969-07-12,9999-12-31,1,0,0,1,0,1,0,0,0,0,0,0,0,0
20010823_01558_TheOval,1,1,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010823_01558_TheOval,1,2,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010823_01558_TheOval,1,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010823_01558_TheOval,1,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010823_01558_TheOval,1,5,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010823_01558_TheOval,1,6,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20010823_01558_TheOval,1,7,"Martyn, DR (b1971-10-21)",1971-10-21,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010823_01558_TheOval,1,8,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010823_01558_TheOval,1,9,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010823_01558_TheOval,1,10,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010823_01558_TheOval,1,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010823_01558_TheOval,2,1,"Atherton, MA (b1968-3-23)",1968-03-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010823_01558_TheOval,2,2,"Trescothick, ME (b1975-12-25)",1975-12-25,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010823_01558_TheOval,2,3,"Butcher, MA (b1972-8-23)",1972-08-23,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20010823_01558_TheOval,2,4,"Hussain, N (b1968-3-28)",1968-03-28,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20010823_01558_TheOval,2,5,"Ramprakash, MR (b1969-9-5)",1969-09-05,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20010823_01558_TheOval,2,6,"Afzaal, U (b1977-6-9)",1977-06-09,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20010823_01558_TheOval,2,7,"Stewart, AJ (b1963-4-8)",1963-04-08,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20010823_01558_TheOval,2,8,"Caddick, AR (b1968-11-21)",1968-11-21,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20010823_01558_TheOval,2,9,"Ormond, J (b1977-8-20)",1977-08-20,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20010823_01558_TheOval,2,10,"Gough, D (b1970-9-18)",1970-09-18,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20010823_01558_TheOval,2,11,"Tufnell, PCR (b1966-4-29)",1966-04-29,9999-12-31,1,0,0,1,0,0,0,0,0,0,0,1,0,0
20011108_01565_Gabba,1,1,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20011108_01565_Gabba,1,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20011108_01565_Gabba,1,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20011108_01565_Gabba,1,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20011108_01565_Gabba,1,5,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20011108_01565_Gabba,1,6,"Martyn, DR (b1971-10-21)",1971-10-21,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20011108_01565_Gabba,1,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20011108_01565_Gabba,1,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20011108_01565_Gabba,1,9,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20011108_01565_Gabba,1,10,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20011108_01565_Gabba,1,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20011108_01565_Gabba,2,1,"Richardson, MH (b1971-6-11)",1971-06-11,9999-12-31,0,1,0,1,0,0,0,1,0,0,0,0,0,0
20011108_01565_Gabba,2,2,"Bell, MD (b1977-2-25)",1977-02-25,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20011108_01565_Gabba,2,3,"Sinclair, MS (b1975-11-9)",1975-11-09,9999-12-31,1,0,1,0,0,0,0,0,1,0,0,0,0,0
20011108_01565_Gabba,2,4,"Fleming, SP (b1973-4-1)",1973-04-01,9999-12-31,0,1,1,0,0,0,0,0,1,0,0,0,0,0
20011108_01565_Gabba,2,5,"Astle, NJ (b1971-9-15)",1971-09-15,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20011108_01565_Gabba,2,6,"McMillan, CD (b1976-9-13)",1976-09-13,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20011108_01565_Gabba,2,7,"Cairns, CL (b1970-6-13)",1970-06-13,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20011108_01565_Gabba,2,8,"Parore, AC (b1971-1-23)",1971-01-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20011108_01565_Gabba,2,9,"Nash, DJ (b1971-11-20)",1971-11-20,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20011108_01565_Gabba,2,10,"Vettori, DL (b1979-1-27)",1979-01-27,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20011108_01565_Gabba,2,11,"O'Connor, SB (b1973-11-15)",1973-11-15,9999-12-31,0,1,0,1,0,1,0,0,0,0,0,0,0,0
20011122_01571_Bellrve,1,1,"Langer, JL (b1970-11-21)",1970-11-21,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20011122_01571_Bellrve,1,2,"Hayden, ML (b1971-10-29)",1971-10-29,9999-12-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0
20011122_01571_Bellrve,1,3,"Ponting, RT (b1974-12-19)",1974-12-19,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20011122_01571_Bellrve,1,4,"Waugh, ME (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20011122_01571_Bellrve,1,5,"Waugh, SR (b1965-6-2)",1965-06-02,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20011122_01571_Bellrve,1,6,"Martyn, DR (b1971-10-21)",1971-10-21,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20011122_01571_Bellrve,1,7,"Gilchrist, AC (b1971-11-14)",1971-11-14,9999-12-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0
20011122_01571_Bellrve,1,8,"Warne, SK (b1969-9-13)",1969-09-13,2022-03-04,1,0,1,0,0,0,0,0,0,0,0,0,1,0
20011122_01571_Bellrve,1,9,"Lee, B (b1976-11-8)",1976-11-08,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20011122_01571_Bellrve,1,10,"Gillespie, JN (b1975-4-19)",1975-04-19,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20011122_01571_Bellrve,1,11,"McGrath, GD (b1970-2-9)",1970-02-09,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20011122_01571_Bellrve,2,1,"Richardson, MH (b1971-6-11)",1971-06-11,9999-12-31,0,1,0,1,0,0,0,1,0,0,0,0,0,0
20011122_01571_Bellrve,2,2,"Bell, MD (b1977-2-25)",1977-02-25,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,1,0,0
20011122_01571_Bellrve,2,3,"Sinclair, MS (b1975-11-9)",1975-11-09,9999-12-31,1,0,1,0,0,0,0,0,1,0,0,0,0,0
20011122_01571_Bellrve,2,4,"Fleming, SP (b1973-4-1)",1973-04-01,9999-12-31,0,1,1,0,0,0,0,0,1,0,0,0,0,0
20011122_01571_Bellrve,2,5,"Astle, NJ (b1971-9-15)",1971-09-15,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20011122_01571_Bellrve,2,6,"McMillan, CD (b1976-9-13)",1976-09-13,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20011122_01571_Bellrve,2,7,"Cairns, CL (b1970-6-13)",1970-06-13,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20011122_01571_Bellrve,2,8,"Parore, AC (b1971-1-23)",1971-01-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20011122_01571_Bellrve,2,9,"Vettori, DL (b1979-1-27)",1979-01-27,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20011122_01571_Bellrve,2,10,"Bond, SE (b1975-6-7)",1975-06-07,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20011122_01571_Bellrve,2,11,"Tuffey, DR (b1978-6-11)",1978-06-11,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20011130_01573_Perth,1,1,"Richardson, MH (b1971-6-11)",1971-06-11,9999-12-31,0,1,0,1,0,0,0,1,0,0,0,0,0,0
20011130_01573_Perth,1,2,"Vincent, L (b1978-11-11)",1978-11-11,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20011130_01573_Perth,1,3,"Sinclair, MS (b1975-11-9)",1975-11-09,9999-12-31,1,0,1,0,0,0,0,0,1,0,0,0,0,0
20011130_01573_Perth,1,4,"Fleming, SP (b1973-4-1)",1973-04-01,9999-12-31,0,1,1,0,0,0,0,0,1,0,0,0,0,0
20011130_01573_Perth,1,5,"Astle, NJ (b1971-9-15)",1971-09-15,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20011130_01573_Perth,1,6,"McMillan, CD (b1976-9-13)",1976-09-13,9999-12-31,1,0,1,0,0,0,0,1,0,0,0,0,0,0
20011130_01573_Perth,1,7,"Vettori, DL (b1979-1-27)",1979-01-27,9999-12-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0
20011130_01573_Perth,1,8,"Cairns, CL (b1970-6-13)",1970-06-13,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
20011130_01573_Perth,1,9,"Parore, AC (b1971-1-23)",1971-01-23,9999-12-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20011130_01573_Perth,1,10,"Bond, SE (b1975-6-7)",1975-06-07,9999-12-31,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20011130_01573_Perth,1,11,"Martin, CS (b1974-12-10)",1974-12-10,9999-12-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0
